,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week
650,2023-04-16,20:30,2022,Championship Round,5,Maccabi Netanya,Netanya,Hapoel Beer Sheva,Beer Sheva,Aviad Shiloah,6341,1,1,0,0,1,6,37,2,64,Maccabi Netanya,6,2,False,False,False,False,False,True,False,False,0,0,0,1,0,38,,,0,65,,,Netanya,13800.0,0.4594927536231884,8.754791763700032,9.532423871145296,2012,11,121,Netanya,Turner,113.49021676171932,2022 - Championship Round - 5 - Maccabi Netanya,2022 - Championship Round - 5 - Hapoel Beer Sheva,3,Thursday
651,2023-04-22,18:30,2022,Championship Round,6,Hapoel Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Shalom Ben Avraham,2988,1,2,0,1,0,4,45,2,65,Hapoel Jerusalem,4,2,False,False,False,True,False,False,False,False,0,0,0,1,0,45,,,0,68,,,Teddy,31733.0,0.0941606529480351,8.002359546252707,10.365112427854497,1990,33,1089,Teddy,Turner,65.81013503318253,2022 - Championship Round - 6 - Hapoel Jerusalem,2022 - Championship Round - 6 - Hapoel Beer Sheva,3,Thursday
652,2023-04-22,20:00,2022,Championship Round,6,Maccabi Netanya,Netanya,Maccabi Tel Aviv,Tel Aviv,Snir Levi,8730,0,0,0,0,1,6,38,3,63,Maccabi Netanya,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,39,,,0,64,,,Netanya,13800.0,0.6326086956521739,9.074520648833648,9.532423871145296,2012,11,121,Netanya,Bloomfield,28.62028018889023,2022 - Championship Round - 6 - Maccabi Netanya,2022 - Championship Round - 6 - Maccabi Tel Aviv,3,Thursday
653,2023-04-23,20:30,2022,Championship Round,6,FC Ashdod,Ashdod,Maccabi Haifa,Haifa,Orel Grinfeld,6497,1,2,0,1,0,5,40,1,72,FC Ashdod,5,1,False,False,False,False,False,True,False,False,0,0,0,1,0,40,,,0,75,,0.0,Yud-Alef,7800.0,0.8329487179487179,8.77909581088053,8.961879012677683,1966,57,3249,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Championship Round - 6 - FC Ashdod,2022 - Championship Round - 6 - Maccabi Haifa,3,Thursday
654,2023-04-29,18:30,2022,Championship Round,7,Maccabi Netanya,Netanya,FC Ashdod,Ashdod,Yoav Mizrahi,0,2,0,1,0,0,6,39,5,40,Maccabi Netanya,5,6,False,False,False,True,False,False,False,False,0,0,0,1,0,42,,,0,40,,,Netanya,13800.0,0.0,0.0,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Championship Round - 7 - Maccabi Netanya,2022 - Championship Round - 7 - FC Ashdod,3,Thursday
655,2023-04-29,20:00,2022,Championship Round,7,Maccabi Tel Aviv,Tel Aviv,Hapoel Jerusalem,Jerusalem,Ohad Asulin,0,2,1,1,0,0,3,64,4,45,Hapoel Jerusalem,3,4,False,False,False,False,False,True,False,False,0,0,0,1,0,67,,,0,45,,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,61,3721,Bloomfield,Teddy,52.53896813753319,2022 - Championship Round - 7 - Maccabi Tel Aviv,2022 - Championship Round - 7 - Hapoel Jerusalem,3,Thursday
656,2023-05-01,20:30,2022,Championship Round,7,Hapoel Beer Sheva,Beer Sheva,Maccabi Haifa,Haifa,Roi Reinshreiber,0,2,1,1,0,0,2,68,1,75,Hapoel Beer Sheva,2,1,False,False,False,False,False,True,False,False,0,0,0,1,0,71,,,0,75,,0.0,Turner,16126.0,0.0,0.0,9.688188155244967,2015,8,64,Turner,Sammy Ofer,168.30925295298871,2022 - Championship Round - 7 - Hapoel Beer Sheva,2022 - Championship Round - 7 - Maccabi Haifa,3,Thursday
657,2023-03-18,18:30,2022,Relegation Round,1,Hapoel Hadera,Hadera,Sekzia Ness Ziona,Ness Ziona,Igal Frid,648,1,2,0,1,0,10,0,14,0,Sekzia Ness Ziona,4,8,False,False,False,True,False,False,False,False,0,0,0,1,0,29,,,1,20,,,Netanya,13800.0,0.0469565217391304,6.473890696352274,9.532423871145296,2012,11,121,Netanya,HaMoshava,21.068620422647992,2022 - Relegation Round - 1 - Hapoel Hadera,2022 - Relegation Round - 1 - Sekzia Ness Ziona,3,Thursday
658,2023-03-18,19:30,2022,Relegation Round,1,Beitar Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,9000,2,1,1,0,0,7,0,11,0,Hapoel Tel Aviv,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,34,,,0,27,,,Teddy,31733.0,0.2836164245422746,9.104979856318357,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Relegation Round - 1 - Beitar Jerusalem,2022 - Relegation Round - 1 - Hapoel Tel Aviv,3,Thursday
659,2023-03-19,19:00,2022,Relegation Round,1,Ihud Bnei Sakhnin,Sakhnin,Maccabi Bnei Reineh,Reineh,Orel Grinfeld,1000,2,2,0,0,1,9,0,12,0,Maccabi Bnei Reineh,2,6,False,False,False,False,True,False,False,False,0,0,0,1,0,31,,,1,25,,,Doha,8500.0,0.1176470588235294,6.907755278982137,9.047821442478408,2006,17,289,Doha,Green,19.613495445696,2022 - Relegation Round - 1 - Ihud Bnei Sakhnin,2022 - Relegation Round - 1 - Maccabi Bnei Reineh,3,Thursday
660,2023-03-19,20:15,2022,Relegation Round,1,Hapoel Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,David Fucsman,700,1,1,0,0,1,8,0,13,0,Ironi Kiryat Shmona,1,7,False,False,False,False,False,True,False,False,0,0,0,1,0,31,,,0,22,,,Sammy Ofer,30858.0,0.0226845550586557,6.551080335043404,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Relegation Round - 1 - Hapoel Haifa,2022 - Relegation Round - 1 - Ironi Kiryat Shmona,3,Thursday
661,2023-04-01,16:00,2022,Relegation Round,2,Hapoel Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Idan Leiba,9360,2,1,1,0,0,5,27,8,20,Sekzia Ness Ziona,4,8,False,True,False,False,False,False,False,False,0,0,0,1,0,30,,,1,20,,,Bloomfield,29400.0,0.3183673469387755,9.144200569471638,10.288749953326771,1962,61,3721,Bloomfield,HaMoshava,11.407364209149236,2022 - Relegation Round - 2 - Hapoel Tel Aviv,2022 - Relegation Round - 2 - Sekzia Ness Ziona,3,Thursday
662,2023-04-02,20:30,2022,Relegation Round,2,Ironi Kiryat Shmona,Kiryat Shmona,Ihud Bnei Sakhnin,Sakhnin,Eitan Shmuelevic,1219,2,2,0,0,1,7,22,3,31,Ironi Kiryat Shmona,7,2,False,False,False,False,False,True,False,False,0,0,0,1,0,23,,,0,32,,,Kiryat Shmona Municipal,5300.0,0.23,7.105786129481271,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Doha,45.24673360913343,2022 - Relegation Round - 2 - Ironi Kiryat Shmona,2022 - Relegation Round - 2 - Ihud Bnei Sakhnin,3,Thursday
663,2023-04-02,20:30,2022,Relegation Round,2,Maccabi Bnei Reineh,Reineh,Hapoel Hadera,Hadera,Snir Levi,914,1,1,0,0,1,6,25,4,29,Maccabi Bnei Reineh,6,5,False,False,False,False,False,True,False,False,0,0,0,1,1,26,,,0,30,,,Green,5200.0,0.1757692307692307,6.81783057145415,8.556413904569519,1965,58,3364,Green,Netanya,60.712232383898765,2022 - Relegation Round - 2 - Maccabi Bnei Reineh,2022 - Relegation Round - 2 - Hapoel Hadera,3,Thursday
664,2023-04-03,20:15,2022,Relegation Round,2,Beitar Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Yoav Mizrahi,5336,2,0,1,0,0,1,34,2,31,Hapoel Haifa,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,37,,,0,31,,,Teddy,31733.0,0.1681530268175086,8.58223158759546,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Relegation Round - 2 - Beitar Jerusalem,2022 - Relegation Round - 2 - Hapoel Haifa,3,Thursday
665,2023-04-15,16:00,2022,Relegation Round,3,Hapoel Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Shalom Ben Avraham,3950,1,0,1,0,0,3,31,4,30,Hapoel Tel Aviv,2,5,False,True,False,False,False,False,False,False,0,0,0,1,0,34,,,0,30,,,Sammy Ofer,30858.0,0.1280057035452718,8.281470857895167,10.337151315002972,2014,9,81,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Relegation Round - 3 - Hapoel Haifa,2022 - Relegation Round - 3 - Hapoel Tel Aviv,3,Thursday
666,2023-04-15,20:00,2022,Relegation Round,3,Sekzia Ness Ziona,Ness Ziona,Maccabi Bnei Reineh,Reineh,David Fucsman,419,1,2,0,1,0,8,20,6,26,Sekzia Ness Ziona,8,6,False,False,False,False,False,True,False,False,0,0,0,1,1,20,,,1,29,,,HaMoshava,11500.0,0.0364347826086956,6.037870919922137,9.35010231435134,2011,12,144,HaMoshava,Green,77.30034115298335,2022 - Relegation Round - 3 - Sekzia Ness Ziona,2022 - Relegation Round - 3 - Maccabi Bnei Reineh,3,Thursday
667,2023-04-15,20:00,2022,Relegation Round,3,Hapoel Hadera,Hadera,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,980,1,1,0,0,1,5,30,7,23,Ironi Kiryat Shmona,4,7,False,False,False,False,False,True,False,False,0,0,0,1,0,31,,,0,24,,,Netanya,13800.0,0.0710144927536231,6.887552571664617,9.532423871145296,2012,11,121,Netanya,Kiryat Shmona Municipal,121.28583945619717,2022 - Relegation Round - 3 - Hapoel Hadera,2022 - Relegation Round - 3 - Ironi Kiryat Shmona,3,Thursday
668,2023-04-16,20:15,2022,Relegation Round,3,Ihud Bnei Sakhnin,Sakhnin,Beitar Jerusalem,Jerusalem,Snir Levi,5656,4,3,1,0,0,2,32,1,37,Ihud Bnei Sakhnin,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,35,,,0,37,,,HaMoshava,11500.0,0.4918260869565217,8.640472207576408,9.35010231435134,2011,12,144,Doha,Teddy,124.2265572489955,2022 - Relegation Round - 3 - Ihud Bnei Sakhnin,2022 - Relegation Round - 3 - Beitar Jerusalem,3,Thursday
669,2023-04-22,16:00,2022,Relegation Round,4,Hapoel Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Aviad Shiloah,9122,1,2,0,1,0,5,30,6,29,Maccabi Bnei Reineh,6,4,False,True,False,False,False,False,False,False,0,0,0,1,0,30,,,1,32,,,Bloomfield,29400.0,0.3102721088435374,9.118444357271644,10.288749953326771,1962,61,3721,Bloomfield,Green,87.66565729273792,2022 - Relegation Round - 4 - Hapoel Tel Aviv,2022 - Relegation Round - 4 - Maccabi Bnei Reineh,3,Thursday
670,2023-04-22,20:00,2022,Relegation Round,4,Ironi Kiryat Shmona,Kiryat Shmona,Sekzia Ness Ziona,Ness Ziona,Igal Frid,1380,1,1,0,0,1,7,24,8,20,Sekzia Ness Ziona,7,8,False,False,False,False,False,True,False,False,0,0,0,1,0,25,,,1,21,,,Kiryat Shmona Municipal,5300.0,0.260377358490566,7.22983877815125,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,HaMoshava,139.3706366673129,2022 - Relegation Round - 4 - Ironi Kiryat Shmona,2022 - Relegation Round - 4 - Sekzia Ness Ziona,3,Thursday
671,2023-04-22,20:00,2022,Relegation Round,4,Hapoel Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Majed Rushrush,1850,2,2,0,0,1,3,34,2,35,Hapoel Haifa,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,35,,,0,36,,,Sammy Ofer,30858.0,0.0599520383693045,7.52294091807237,10.337151315002972,2014,9,81,Sammy Ofer,Doha,33.654959093171044,2022 - Relegation Round - 4 - Hapoel Haifa,2022 - Relegation Round - 4 - Ihud Bnei Sakhnin,3,Thursday
672,2023-04-23,20:15,2022,Relegation Round,4,Beitar Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Gal Levi,4697,2,1,1,0,0,1,37,4,31,Hapoel Hadera,1,5,False,False,False,False,False,True,False,False,0,0,0,1,0,40,,,0,31,,,HaMoshava,11500.0,0.4084347826086956,8.454679286026995,9.35010231435134,2011,12,144,Teddy,Netanya,67.68303794070863,2022 - Relegation Round - 4 - Beitar Jerusalem,2022 - Relegation Round - 4 - Hapoel Hadera,3,Thursday
673,2023-04-29,17:00,2022,Relegation Round,5,Maccabi Bnei Reineh,Reineh,Ironi Kiryat Shmona,Kiryat Shmona,Orel Grinfeld,0,1,3,0,1,0,4,32,7,25,Ironi Kiryat Shmona,5,7,False,False,True,False,False,False,False,False,0,0,0,1,1,32,,,0,28,0.0,,Green,5200.0,0.0,0.0,8.556413904569519,1965,58,3364,Green,Kiryat Shmona Municipal,62.57628296859898,2022 - Relegation Round - 5 - Maccabi Bnei Reineh,2022 - Relegation Round - 5 - Ironi Kiryat Shmona,3,Thursday
674,2023-04-29,20:00,2022,Relegation Round,5,Sekzia Ness Ziona,Ness Ziona,Beitar Jerusalem,Jerusalem,Nael Odeh,0,1,3,0,1,0,8,21,1,40,Sekzia Ness Ziona,8,1,False,False,False,False,False,True,False,False,0,0,0,1,1,21,0.0,,0,43,,,HaMoshava,11500.0,0.0,0.0,9.35010231435134,2011,12,144,HaMoshava,Teddy,49.83677550365053,2022 - Relegation Round - 5 - Sekzia Ness Ziona,2022 - Relegation Round - 5 - Beitar Jerusalem,3,Thursday
675,2023-04-30,19:00,2022,Relegation Round,5,Hapoel Hadera,Hadera,Hapoel Haifa,Haifa,Dekel Tzino,0,1,2,0,1,0,5,31,3,35,Hapoel Hadera,6,2,False,False,False,False,True,False,False,False,0,0,0,1,0,31,,,0,38,,,Netanya,13800.0,0.0,0.0,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Relegation Round - 5 - Hapoel Hadera,2022 - Relegation Round - 5 - Hapoel Haifa,3,Thursday
676,2023-04-30,20:15,2022,Relegation Round,5,Ihud Bnei Sakhnin,Sakhnin,Hapoel Tel Aviv,Tel Aviv,Gal Leibovitz,0,0,1,0,1,0,2,36,6,30,Hapoel Tel Aviv,3,4,False,False,False,False,False,True,False,False,0,0,0,1,0,36,,,0,33,,,Doha,8500.0,0.0,0.0,9.047821442478408,2006,17,289,Doha,Bloomfield,104.08872372945213,2022 - Relegation Round - 5 - Ihud Bnei Sakhnin,2022 - Relegation Round - 5 - Hapoel Tel Aviv,3,Thursday
677,2023-05-06,18:45,2022,Relegation Round,6,Hapoel Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,0,2,2,0,0,1,4,33,7,28,Ironi Kiryat Shmona,5,7,False,False,False,True,False,False,False,False,0,0,0,1,0,34,,,0,29,0.0,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,61,3721,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Relegation Round - 6 - Hapoel Tel Aviv,2022 - Relegation Round - 6 - Ironi Kiryat Shmona,3,Thursday
678,2023-05-06,18:45,2022,Relegation Round,6,Beitar Jerusalem,Jerusalem,Maccabi Bnei Reineh,Reineh,David Fucsman,0,0,1,0,1,0,1,43,5,32,Maccabi Bnei Reineh,1,4,False,False,False,True,False,False,False,False,0,0,0,1,0,43,,,1,35,,,Teddy,31733.0,0.0,0.0,10.365112427854497,1990,33,1089,Teddy,Green,104.7171302011535,2022 - Relegation Round - 6 - Beitar Jerusalem,2022 - Relegation Round - 6 - Maccabi Bnei Reineh,3,Thursday
679,2023-05-06,18:45,2022,Relegation Round,6,Ihud Bnei Sakhnin,Sakhnin,Hapoel Hadera,Hadera,Idan Leiba,0,2,3,0,1,0,3,36,6,31,Hapoel Hadera,3,6,False,False,False,True,False,False,False,False,0,0,0,1,0,36,,,0,34,,,Doha,8500.0,0.0,0.0,9.047821442478408,2006,17,289,Doha,Netanya,76.03997589403676,2022 - Relegation Round - 6 - Ihud Bnei Sakhnin,2022 - Relegation Round - 6 - Hapoel Hadera,3,Thursday
680,2023-05-06,18:45,2022,Relegation Round,6,Hapoel Haifa,Haifa,Sekzia Ness Ziona,Ness Ziona,Refael Geva,0,0,1,0,1,0,2,38,8,21,Sekzia Ness Ziona,2,8,False,False,False,True,False,False,False,False,0,0,0,1,0,38,,,1,24,1.0,,Sammy Ofer,30858.0,0.0,0.0,10.337151315002972,2014,9,81,Sammy Ofer,HaMoshava,75.84154503558618,2022 - Relegation Round - 6 - Hapoel Haifa,2022 - Relegation Round - 6 - Sekzia Ness Ziona,3,Thursday
681,2022-08-20,18:30,2022,Regular Season,1,Hapoel Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Orel Grinfeld,7450,2,0,1,0,0,0,0,0,0,,3,11,False,False,False,True,False,False,False,False,0,0,0,1,0,3,,,0,0,,,Sammy Ofer,30858.0,0.2414284788385508,8.915969311373605,10.337151315002972,2014,8,64,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 1 - Hapoel Haifa,2022 - Regular Season - 1 - Hapoel Tel Aviv,2,Wednesday
682,2022-08-20,20:00,2022,Regular Season,1,Hapoel Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Aviad Shiloah,1390,1,1,0,0,1,0,0,0,0,,7,8,False,False,False,False,False,True,False,False,0,0,0,1,0,1,,,0,1,,,HaMoshava,11500.0,0.1208695652173913,7.237059026124737,9.35010231435134,2011,11,121,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 1 - Hapoel Jerusalem,2022 - Regular Season - 1 - Hapoel Hadera,2,Wednesday
683,2022-08-20,20:30,2022,Regular Season,1,Maccabi Netanya,Netanya,Beitar Jerusalem,Jerusalem,Roi Reinshreiber,10050,4,1,1,0,0,0,0,0,0,,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,3,,,0,0,,,Netanya,13800.0,0.7282608695652174,9.215327913487222,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 1 - Maccabi Netanya,2022 - Regular Season - 1 - Beitar Jerusalem,2,Wednesday
684,2022-08-21,20:15,2022,Regular Season,1,Maccabi Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Igal Frid,17750,5,0,1,0,0,0,0,0,0,,1,14,False,False,False,False,False,True,False,False,0,0,0,1,0,3,,,1,0,,,Bloomfield,29400.0,0.6037414965986394,9.784140794903562,10.288749953326771,1962,60,3600,Bloomfield,Green,87.66565729273792,2022 - Regular Season - 1 - Maccabi Tel Aviv,2022 - Regular Season - 1 - Maccabi Bnei Reineh,2,Wednesday
685,2022-08-22,19:00,2022,Regular Season,1,Sekzia Ness Ziona,Ness Ziona,Ironi Kiryat Shmona,Kiryat Shmona,Yoav Mizrahi,250,0,2,0,1,0,0,0,0,0,,12,4,False,False,False,False,True,False,False,False,0,0,0,1,1,0,,,0,3,,,HaMoshava,11500.0,0.0217391304347826,5.521460917862246,9.35010231435134,2011,11,121,HaMoshava,Kiryat Shmona Municipal,139.3706366673129,2022 - Regular Season - 1 - Sekzia Ness Ziona,2022 - Regular Season - 1 - Ironi Kiryat Shmona,2,Wednesday
686,2022-08-30,20:15,2022,Regular Season,1,Ihud Bnei Sakhnin,Sakhnin,Maccabi Haifa,Haifa,Gal Leibovitz,4213,0,1,0,1,0,0,0,0,0,,10,6,False,False,False,False,False,True,False,False,0,0,0,1,0,0,,,0,3,,,Doha,8500.0,0.4956470588235294,8.345930261979017,9.047821442478408,2006,16,256,Doha,Sammy Ofer,33.654959093171044,2022 - Regular Season - 1 - Ihud Bnei Sakhnin,2022 - Regular Season - 1 - Maccabi Haifa,2,Wednesday
687,2022-08-31,19:45,2022,Regular Season,1,Hapoel Beer Sheva,Beer Sheva,FC Ashdod,Ashdod,David Fucsman,11045,1,2,0,1,0,0,0,0,0,,9,5,False,False,False,False,True,False,False,False,0,0,0,1,0,0,,,0,3,,,Turner,16126.0,0.6849187647277688,9.309733115854218,9.688188155244967,2015,7,49,Turner,Yud-Alef,60.809875281897874,2022 - Regular Season - 1 - Hapoel Beer Sheva,2022 - Regular Season - 1 - FC Ashdod,2,Wednesday
688,2022-08-27,18:00,2022,Regular Season,2,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Jerusalem,Jerusalem,Nael Odeh,1292,1,1,0,0,1,3,3,8,1,Hapoel Jerusalem,5,9,False,False,False,True,False,False,False,False,0,0,0,1,0,4,,,0,2,,,Kiryat Shmona Municipal,5300.0,0.2437735849056603,7.163946684342547,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Teddy,165.58462476147065,2022 - Regular Season - 2 - Ironi Kiryat Shmona,2022 - Regular Season - 2 - Hapoel Jerusalem,2,Wednesday
689,2022-08-27,19:15,2022,Regular Season,2,Hapoel Tel Aviv,Tel Aviv,Ihud Bnei Sakhnin,Sakhnin,Roi Reinshreiber,9900,0,2,0,1,0,11,0,10,0,Hapoel Tel Aviv,13,7,False,False,False,False,True,False,False,False,0,0,0,1,0,0,,,0,3,,,Bloomfield,29400.0,0.336734693877551,9.20029003612268,10.288749953326771,1962,60,3600,Bloomfield,Doha,104.08872372945213,2022 - Regular Season - 2 - Hapoel Tel Aviv,2022 - Regular Season - 2 - Ihud Bnei Sakhnin,2,Wednesday
690,2022-08-27,20:00,2022,Regular Season,2,Maccabi Haifa,Haifa,Maccabi Netanya,Netanya,Snir Levi,28284,4,1,1,0,0,6,3,2,3,Maccabi Haifa,2,8,False,False,False,False,False,True,False,False,0,0,0,1,0,6,,,0,3,,,Sammy Ofer,30858.0,0.9165856503986,10.250051552724132,10.337151315002972,2014,8,64,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 2 - Maccabi Haifa,2022 - Regular Season - 2 - Maccabi Netanya,2,Wednesday
691,2022-08-27,20:15,2022,Regular Season,2,FC Ashdod,Ashdod,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,621,1,0,1,0,0,5,3,12,0,Sekzia Ness Ziona,3,12,False,False,False,False,False,True,False,False,0,0,0,1,0,6,,,1,0,,,Yud-Alef,7800.0,0.0796153846153846,6.431331081933479,8.961879012677683,1966,56,3136,Yud-Alef,HaMoshava,38.51179669779199,2022 - Regular Season - 2 - FC Ashdod,2022 - Regular Season - 2 - Sekzia Ness Ziona,2,Wednesday
692,2022-08-28,19:15,2022,Regular Season,2,Maccabi Bnei Reineh,Reineh,Hapoel Haifa,Haifa,Shalom Ben Avraham,1316,1,1,0,0,1,14,0,4,3,Maccabi Bnei Reineh,10,4,False,False,False,False,True,False,False,False,0,0,0,1,1,1,,,0,4,,,Green,5200.0,0.2530769230769231,7.182352111885263,8.556413904569519,1965,57,3249,Green,Sammy Ofer,34.05359535341185,2022 - Regular Season - 2 - Maccabi Bnei Reineh,2022 - Regular Season - 2 - Hapoel Haifa,2,Wednesday
693,2022-08-28,20:15,2022,Regular Season,2,Beitar Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,10005,0,5,0,1,0,13,0,9,0,Beitar Jerusalem,14,6,False,False,False,False,False,True,False,False,0,0,0,1,0,0,,,0,3,,,HaMoshava,11500.0,0.87,9.210840247017831,9.35010231435134,2011,11,121,Teddy,Turner,65.81013503318253,2022 - Regular Season - 2 - Beitar Jerusalem,2022 - Regular Season - 2 - Hapoel Beer Sheva,2,Wednesday
694,2022-08-29,20:15,2022,Regular Season,2,Hapoel Hadera,Hadera,Maccabi Tel Aviv,Tel Aviv,Idan Leiba,8820,0,6,0,1,0,7,1,1,3,Hapoel Hadera,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,1,,,0,6,,,Netanya,13800.0,0.6391304347826087,9.084777149000836,9.532423871145296,2012,10,100,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 2 - Hapoel Hadera,2022 - Regular Season - 2 - Maccabi Tel Aviv,2,Wednesday
695,2022-09-03,18:00,2022,Regular Season,3,Maccabi Tel Aviv,Tel Aviv,Ironi Kiryat Shmona,Kiryat Shmona,Snir Levi,24880,3,1,1,0,0,1,6,4,4,Ironi Kiryat Shmona,1,7,False,False,False,True,False,False,False,False,0,0,0,1,0,9,,,0,4,,,Bloomfield,29400.0,0.8462585034013606,10.121819546853116,10.288749953326771,1962,60,3600,Bloomfield,Kiryat Shmona Municipal,149.2857438267817,2022 - Regular Season - 3 - Maccabi Tel Aviv,2022 - Regular Season - 3 - Ironi Kiryat Shmona,2,Wednesday
696,2022-09-03,19:00,2022,Regular Season,3,Hapoel Jerusalem,Jerusalem,FC Ashdod,Ashdod,Niv Steif,1209,3,0,1,0,0,9,2,3,6,Hapoel Jerusalem,5,4,False,False,False,False,True,False,False,False,0,0,0,1,0,5,,,0,6,,,HaMoshava,11500.0,0.1051304347826087,7.097548850614793,9.35010231435134,2011,11,121,Teddy,Yud-Alef,51.78822460754719,2022 - Regular Season - 3 - Hapoel Jerusalem,2022 - Regular Season - 3 - FC Ashdod,2,Wednesday
697,2022-09-03,20:00,2022,Regular Season,3,Hapoel Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Aviad Shiloah,3100,1,2,0,1,0,5,4,7,3,Ihud Bnei Sakhnin,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,4,,,0,6,,,Sammy Ofer,30858.0,0.1004601724026184,8.039157390473237,10.337151315002972,2014,8,64,Sammy Ofer,Doha,33.654959093171044,2022 - Regular Season - 3 - Hapoel Haifa,2022 - Regular Season - 3 - Ihud Bnei Sakhnin,2,Wednesday
698,2022-09-03,20:15,2022,Regular Season,3,Hapoel Beer Sheva,Beer Sheva,Maccabi Haifa,Haifa,Igal Frid,14425,1,2,0,1,0,6,3,2,6,Hapoel Beer Sheva,9,2,False,False,False,False,False,True,False,False,0,0,0,1,0,3,,,0,9,,,Turner,16126.0,0.8945181694158502,9.5767180913763,9.688188155244967,2015,7,49,Turner,Sammy Ofer,168.30925295298871,2022 - Regular Season - 3 - Hapoel Beer Sheva,2022 - Regular Season - 3 - Maccabi Haifa,2,Wednesday
699,2022-09-04,19:00,2022,Regular Season,3,Maccabi Bnei Reineh,Reineh,Hapoel Hadera,Hadera,Gal Levi,766,1,2,0,1,0,10,1,11,1,Hapoel Hadera,13,8,False,False,False,False,True,False,False,False,0,0,0,1,1,1,,,0,4,,,Green,5200.0,0.1473076923076923,6.641182169740591,8.556413904569519,1965,57,3249,Green,Netanya,60.712232383898765,2022 - Regular Season - 3 - Maccabi Bnei Reineh,2022 - Regular Season - 3 - Hapoel Hadera,2,Wednesday
700,2022-09-04,20:15,2022,Regular Season,3,Sekzia Ness Ziona,Ness Ziona,Beitar Jerusalem,Jerusalem,Idan Leiba,4833,0,3,0,1,0,12,0,14,0,Beitar Jerusalem,14,12,False,False,False,False,False,True,False,False,0,0,0,1,1,0,,,0,3,,,HaMoshava,11500.0,0.4202608695652174,8.483222671845084,9.35010231435134,2011,11,121,HaMoshava,Teddy,49.83677550365053,2022 - Regular Season - 3 - Sekzia Ness Ziona,2022 - Regular Season - 3 - Beitar Jerusalem,2,Wednesday
