,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
878,179425,09/02/2020,Ashdod,Bnei Yehuda,0,1,Yud-Alef,Bloomfield,631,7800,0.0808974358974359,1966.0,57,28.811916682556806
879,179426,08/02/2020,Hapoel Hadera,Hapoel Kfar Saba,2,0,Netanya,Levita,1420,13610,0.10433504775900074,2012.0,11,13.902658695401943
880,179427,10/02/2020,Beitar Jerusalem,Maccabi Haifa,2,0,Teddy,Sammy Ofer,19000,31733,0.5987457851448019,1990.0,33,116.4007000708512
881,179428,17/02/2020,Beitar Jerusalem,Hapoel Tel Aviv,0,1,Teddy,Bloomfield,22000,31733,0.6932845933255601,1990.0,33,52.53896813753319
882,179429,15/02/2020,Maccabi Haifa,Hapoel Hadera,1,0,Sammy Ofer,Netanya,17357,30858,0.5624797459329833,2014.0,9,55.00741285608684
883,179430,15/02/2020,Hapoel Kfar Saba,Ashdod,1,3,HaMoshava,Yud-Alef,891,11500,0.07747826086956522,2011.0,12,38.511796697791986
884,179431,15/02/2020,Bnei Yehuda,Hapoel Beer Sheva,0,1,Bloomfield,Turner,4400,29400,0.14965986394557823,1962.0,61,86.29874526368715
885,179432,16/02/2020,Sektzia Nes Tziona,Hapoel Ra'anana,3,0,HaMoshava,Ramat Gan,248,11500,0.021565217391304348,2011.0,12,3.8775380587358845
886,179433,15/02/2020,Maccabi Netanya,Hapoel Haifa,0,0,Netanya,Sammy Ofer,7629,13610,0.5605437178545187,2012.0,11,55.00741285608684
887,179434,16/02/2020,Maccabi Tel Aviv,Ironi Kiryat Shmona,3,0,Bloomfield,Kiryat Shmona Municipal,15890,29400,0.5404761904761904,1962.0,61,149.2857438267817
888,179435,24/02/2020,Maccabi Tel Aviv,Hapoel Tel Aviv,3,0,Bloomfield,Bloomfield,26311,29400,0.8949319727891156,1962.0,61,0.0
889,179436,22/02/2020,Ironi Kiryat Shmona,Maccabi Netanya,3,0,Kiryat Shmona Municipal,Netanya,800,5300,0.1509433962264151,1989.0,34,121.28583945619715
890,179437,22/02/2020,Hapoel Haifa,Sektzia Nes Tziona,2,0,Sammy Ofer,HaMoshava,2711,30858,0.08785404109145116,2014.0,9,75.84154503558618
891,179438,23/02/2020,Hapoel Ra'anana,Bnei Yehuda,0,1,HaMoshava,Bloomfield,848,11500,0.07373913043478261,2011.0,12,11.407364209149236
892,179439,23/02/2020,Hapoel Beer Sheva,Hapoel Kfar Saba,3,1,Netanya,Levita,2697,13610,0.1981631153563556,2012.0,11,13.902658695401943
893,179440,22/02/2020,Ashdod,Maccabi Haifa,1,2,Yud-Alef,Sammy Ofer,5500,7800,0.7051282051282052,1966.0,57,111.91424626881171
894,179441,22/02/2020,Hapoel Hadera,Beitar Jerusalem,1,4,Netanya,Teddy,3862,13610,0.2837619397501837,2012.0,11,67.68303794070863
895,179442,29/02/2020,Hapoel Tel Aviv,Hapoel Hadera,2,1,Bloomfield,Netanya,10273,29400,0.349421768707483,1962.0,61,28.62028018889023
896,179443,01/03/2020,Beitar Jerusalem,Ashdod,2,1,Turner,Yud-Alef,5000,16126,0.31005829095870024,2015.0,8,60.809875281897874
897,179444,01/03/2020,Maccabi Haifa,Hapoel Beer Sheva,4,0,Netanya,Turner,11036,13610,0.8108743570903747,2012.0,11,113.49021676171931
898,179445,29/02/2020,Hapoel Kfar Saba,Hapoel Ra'anana,3,0,HaMoshava,Ramat Gan,1400,11500,0.12173913043478261,2011.0,12,3.8775380587358845
899,179446,29/02/2020,Bnei Yehuda,Hapoel Haifa,0,0,HaMoshava,Sammy Ofer,3000,11500,0.2608695652173913,2011.0,12,75.84154503558618
900,179447,01/03/2020,Sektzia Nes Tziona,Ironi Kiryat Shmona,1,0,HaMoshava,Kiryat Shmona Municipal,436,11500,0.03791304347826087,2011.0,12,139.3706366673129
901,179448,29/02/2020,Maccabi Netanya,Maccabi Tel Aviv,0,1,Netanya,Bloomfield,6600,13610,0.4849375459221161,2012.0,11,28.62028018889023
902,331806,01/06/2020,Bnei Yehuda,Hapoel Kfar Saba,0,0,Bloomfield,Levita,0,29400,0.0,1962.0,61,21.179863123251874
903,331807,03/06/2020,Hapoel Hadera,Sektzia Nes Tziona,2,2,Netanya,HaMoshava,0,13610,0.0,2012.0,11,21.068620422647992
904,331808,02/06/2020,Maccabi Netanya,Ironi Kiryat Shmona,3,1,Netanya,Kiryat Shmona Municipal,0,13610,0.0,2012.0,11,121.28583945619715
905,331809,02/06/2020,Ashdod,Hapoel Ra'anana,3,2,Yud-Alef,Ramat Gan,0,7800,0.0,1966.0,57,36.21974077395758
906,331810,06/06/2020,Hapoel Kfar Saba,Hapoel Ra'anana,2,0,HaMoshava,Ramat Gan,0,11500,0.0,2011.0,12,3.8775380587358845
907,331811,06/06/2020,Ironi Kiryat Shmona,Ashdod,3,0,Kiryat Shmona Municipal,Yud-Alef,0,5300,0.0,1989.0,34,177.81548695417501
908,331812,07/06/2020,Sektzia Nes Tziona,Maccabi Netanya,1,0,Ramat Gan,Netanya,0,13370,0.0,1950.0,73,21.831459287270082
909,331813,06/06/2020,Bnei Yehuda,Hapoel Hadera,5,0,Bloomfield,Netanya,0,29400,0.0,1962.0,61,28.62028018889023
910,331814,13/06/2020,Hapoel Hadera,Hapoel Kfar Saba,0,0,Netanya,Levita,0,13610,0.0,2012.0,11,13.902658695401943
911,331815,15/06/2020,Maccabi Netanya,Bnei Yehuda,1,3,Netanya,Bloomfield,0,13610,0.0,2012.0,11,28.62028018889023
912,331816,13/06/2020,Ashdod,Sektzia Nes Tziona,2,0,Yud-Alef,HaMoshava,0,7800,0.0,1966.0,57,38.511796697791986
913,331817,13/06/2020,Hapoel Ra'anana,Ironi Kiryat Shmona,0,1,Ramat Gan,Kiryat Shmona Municipal,0,13370,0.0,1950.0,73,141.61839861332155
914,331818,20/06/2020,Hapoel Kfar Saba,Ironi Kiryat Shmona,0,0,Levita,Kiryat Shmona Municipal,0,5800,0.0,1986.0,37,129.1600797924346
915,331819,18/06/2020,Sektzia Nes Tziona,Hapoel Ra'anana,2,1,Ramat Gan,Ramat Gan,0,13370,0.0,1950.0,73,0.0
916,331820,21/06/2020,Bnei Yehuda,Ashdod,3,3,Bloomfield,Yud-Alef,0,29400,0.0,1962.0,61,28.811916682556806
917,331821,18/06/2020,Hapoel Hadera,Maccabi Netanya,1,2,Afula Illit,Netanya,0,3000,0.0,2009.0,14,56.329801882383705
918,331822,02/07/2020,Maccabi Netanya,Hapoel Kfar Saba,0,1,Netanya,Levita,0,13610,0.0,2012.0,11,13.902658695401943
919,331823,02/07/2020,Ashdod,Hapoel Hadera,3,1,Yud-Alef,Netanya,0,7800,0.0,1966.0,57,57.423522530876554
920,331824,01/07/2020,Hapoel Ra'anana,Bnei Yehuda,0,4,Netanya,Bloomfield,0,13610,0.0,2012.0,11,28.62028018889023
921,331825,02/07/2020,Ironi Kiryat Shmona,Sektzia Nes Tziona,1,0,Kiryat Shmona Municipal,HaMoshava,0,5300,0.0,1989.0,34,139.3706366673129
922,331826,28/06/2020,Hapoel Kfar Saba,Sektzia Nes Tziona,0,1,Levita,HaMoshava,0,5800,0.0,1986.0,37,10.272821115326817
923,331827,28/06/2020,Bnei Yehuda,Ironi Kiryat Shmona,2,0,Bloomfield,Kiryat Shmona Municipal,0,29400,0.0,1962.0,61,149.2857438267817
924,331828,27/06/2020,Hapoel Hadera,Hapoel Ra'anana,2,2,Afula Illit,Ramat Gan,0,3000,0.0,2009.0,14,74.58585238742835
925,331829,28/06/2020,Maccabi Netanya,Ashdod,2,5,Netanya,Yud-Alef,0,13610,0.0,2012.0,11,57.423522530876554
926,331830,24/06/2020,Ashdod,Hapoel Kfar Saba,2,3,Yud-Alef,Levita,0,7800,0.0,1966.0,57,48.7783204414086
927,331831,23/06/2020,Hapoel Ra'anana,Maccabi Netanya,2,4,Ramat Gan,Netanya,0,13370,0.0,1950.0,73,21.831459287270082
928,331832,24/06/2020,Sektzia Nes Tziona,Bnei Yehuda,0,0,Ramat Gan,Bloomfield,0,13370,0.0,1950.0,73,8.039089019781295
929,331833,24/06/2020,Ironi Kiryat Shmona,Hapoel Hadera,0,3,Kiryat Shmona Municipal,Netanya,0,5300,0.0,1989.0,34,121.28583945619715
930,331834,30/05/2020,Maccabi Tel Aviv,Hapoel Haifa,2,0,Bloomfield,Sammy Ofer,0,29400,0.0,1962.0,61,83.34157294325398
931,331835,30/05/2020,Beitar Jerusalem,Hapoel Beer Sheva,1,1,Teddy,Turner,0,31733,0.0,1990.0,33,65.81013503318253
932,331836,30/05/2020,Maccabi Haifa,Hapoel Tel Aviv,1,2,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
933,331837,02/06/2020,Hapoel Tel Aviv,Beitar Jerusalem,3,0,Bloomfield,Teddy,0,29400,0.0,1962.0,61,52.53896813753319
934,331838,03/06/2020,Hapoel Haifa,Hapoel Beer Sheva,1,1,Sammy Ofer,Turner,0,30858,0.0,2014.0,9,168.30925295298871
935,331839,03/06/2020,Maccabi Tel Aviv,Maccabi Haifa,2,0,Bloomfield,Sammy Ofer,0,29400,0.0,1962.0,61,83.34157294325398
936,331840,07/06/2020,Maccabi Haifa,Hapoel Haifa,2,2,Sammy Ofer,Sammy Ofer,0,30858,0.0,2014.0,9,0.0
937,331841,08/06/2020,Beitar Jerusalem,Maccabi Tel Aviv,0,0,Teddy,Bloomfield,0,31733,0.0,1990.0,33,52.53896813753319
938,331842,06/06/2020,Hapoel Beer Sheva,Hapoel Tel Aviv,0,0,Turner,Bloomfield,0,16126,0.0,2015.0,8,86.29874526368715
939,331843,14/06/2020,Hapoel Haifa,Hapoel Tel Aviv,4,0,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
940,331844,13/06/2020,Maccabi Haifa,Beitar Jerusalem,0,0,Sammy Ofer,Teddy,0,30858,0.0,2014.0,9,116.4007000708512
941,331845,15/06/2020,Maccabi Tel Aviv,Hapoel Beer Sheva,1,1,Bloomfield,Turner,0,29400,0.0,1962.0,61,86.29874526368715
942,331846,17/06/2020,Beitar Jerusalem,Hapoel Haifa,1,1,Teddy,Sammy Ofer,0,31733,0.0,1990.0,33,116.4007000708512
943,331847,20/06/2020,Hapoel Beer Sheva,Maccabi Haifa,0,1,Turner,Sammy Ofer,0,16126,0.0,2015.0,8,168.30925295298871
944,331848,20/06/2020,Hapoel Tel Aviv,Maccabi Tel Aviv,0,2,HaMoshava,Bloomfield,0,11500,0.0,2011.0,12,11.407364209149236
945,331849,23/06/2020,Hapoel Haifa,Maccabi Tel Aviv,0,3,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
946,331850,23/06/2020,Hapoel Tel Aviv,Maccabi Haifa,1,3,HaMoshava,Sammy Ofer,0,11500,0.0,2011.0,12,75.84154503558618
947,331851,23/06/2020,Hapoel Beer Sheva,Beitar Jerusalem,2,2,Turner,Teddy,0,16126,0.0,2015.0,8,65.81013503318253
948,331852,04/07/2020,Beitar Jerusalem,Hapoel Tel Aviv,3,0,Teddy,Bloomfield,0,31733,0.0,1990.0,33,52.53896813753319
949,331853,04/07/2020,Maccabi Haifa,Maccabi Tel Aviv,0,1,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
950,331854,04/07/2020,Hapoel Beer Sheva,Hapoel Haifa,3,1,Turner,Sammy Ofer,0,16126,0.0,2015.0,8,168.30925295298871
951,331855,01/07/2020,Hapoel Haifa,Maccabi Haifa,1,4,Sammy Ofer,Sammy Ofer,0,30858,0.0,2014.0,9,0.0
952,331856,01/07/2020,Maccabi Tel Aviv,Beitar Jerusalem,1,0,Bloomfield,Teddy,0,29400,0.0,1962.0,61,52.53896813753319
953,331857,30/06/2020,Hapoel Tel Aviv,Hapoel Beer Sheva,1,0,HaMoshava,Turner,0,11500,0.0,2011.0,12,92.49370355690822
954,331858,07/07/2020,Hapoel Tel Aviv,Hapoel Haifa,0,3,Bloomfield,Sammy Ofer,0,29400,0.0,1962.0,61,83.34157294325398
955,331859,07/07/2020,Hapoel Beer Sheva,Maccabi Tel Aviv,2,0,Turner,Bloomfield,0,16126,0.0,2015.0,8,86.29874526368715
956,331860,07/07/2020,Beitar Jerusalem,Maccabi Haifa,2,2,Teddy,Sammy Ofer,0,31733,0.0,1990.0,33,116.4007000708512
957,331861,28/06/2020,Hapoel Haifa,Beitar Jerusalem,0,0,Sammy Ofer,Teddy,0,30858,0.0,2014.0,9,116.4007000708512
958,331862,27/06/2020,Maccabi Tel Aviv,Hapoel Tel Aviv,3,0,Bloomfield,Bloomfield,0,29400,0.0,1962.0,61,0.0
959,331863,27/06/2020,Maccabi Haifa,Hapoel Beer Sheva,2,1,Sammy Ofer,Turner,0,30858,0.0,2014.0,9,168.30925295298871
960,578366,30/08/2020,Hapoel Hadera,Maccabi Haifa,1,2,Netanya,Sammy Ofer,0,13610,0.0,2012.0,11,55.00741285608684
961,578367,30/08/2020,Hapoel Beer Sheva,Maccabi Netanya,3,2,Turner,Netanya,0,16126,0.0,2015.0,8,113.49021676171931
962,578368,29/08/2020,Bnei Sakhnin,Bnei Yehuda,0,3,Doha,Bloomfield,0,8500,0.0,2006.0,17,104.08872372945213
963,578369,30/08/2020,Maccabi Tel Aviv,Maccabi Petah Tikva,1,2,Netanya,HaMoshava,0,13610,0.0,2012.0,11,21.068620422647992
964,578370,29/08/2020,Hapoel Kfar Saba,Hapoel Tel Aviv,2,1,Levita,Bloomfield,0,5800,0.0,1986.0,37,21.179863123251874
965,578371,29/08/2020,Ashdod,Ironi Kiryat Shmona,0,2,Yud-Alef,Kiryat Shmona Municipal,0,7800,0.0,1966.0,57,177.81548695417501
966,578372,30/08/2020,Hapoel Haifa,Beitar Jerusalem,0,1,Sammy Ofer,Teddy,0,30858,0.0,2014.0,9,116.4007000708512
967,578373,04/11/2020,Beitar Jerusalem,Hapoel Hadera,4,0,Teddy,Netanya,0,31733,0.0,1990.0,33,67.68303794070863
968,578374,12/09/2020,Ironi Kiryat Shmona,Hapoel Haifa,1,1,Kiryat Shmona Municipal,Sammy Ofer,0,5300,0.0,1989.0,34,74.01608129373125
969,578375,13/09/2020,Hapoel Tel Aviv,Ashdod,0,2,Bloomfield,Yud-Alef,0,29400,0.0,1962.0,61,28.811916682556806
970,578376,12/09/2020,Maccabi Petah Tikva,Hapoel Kfar Saba,2,0,HaMoshava,Levita,0,11500,0.0,2011.0,12,10.272821115326817
971,578377,12/09/2020,Bnei Yehuda,Maccabi Tel Aviv,2,2,Bloomfield,Bloomfield,0,29400,0.0,1962.0,61,0.0
972,578378,14/09/2020,Maccabi Netanya,Bnei Sakhnin,7,0,Netanya,Doha,0,13610,0.0,2012.0,11,76.03997589403676
973,578379,13/09/2020,Maccabi Haifa,Hapoel Beer Sheva,3,1,Sammy Ofer,Turner,0,30858,0.0,2014.0,9,168.30925295298871
974,578380,16/12/2020,Hapoel Hadera,Hapoel Beer Sheva,2,2,Afula Illit,Turner,0,3000,0.0,2009.0,14,158.50135648433366
975,578381,08/12/2020,Bnei Sakhnin,Maccabi Haifa,0,3,Doha,Sammy Ofer,0,8500,0.0,2006.0,17,33.654959093171044
976,578382,16/12/2020,Maccabi Tel Aviv,Maccabi Netanya,2,2,Bloomfield,Netanya,0,29400,0.0,1962.0,61,28.62028018889023
977,578383,21/09/2020,Hapoel Kfar Saba,Bnei Yehuda,3,1,Levita,Bloomfield,0,5800,0.0,1986.0,37,21.179863123251874
978,578384,21/09/2020,Ashdod,Maccabi Petah Tikva,1,0,Yud-Alef,HaMoshava,0,7800,0.0,1966.0,57,38.511796697791986
979,578385,09/12/2020,Hapoel Haifa,Hapoel Tel Aviv,2,0,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
980,578386,17/12/2020,Beitar Jerusalem,Ironi Kiryat Shmona,1,0,Teddy,Kiryat Shmona Municipal,0,31733,0.0,1990.0,33,165.58462476147065
981,578387,31/10/2020,Ironi Kiryat Shmona,Hapoel Hadera,1,1,Kiryat Shmona Municipal,Netanya,0,5300,0.0,1989.0,34,121.28583945619715
982,578388,31/10/2020,Hapoel Tel Aviv,Beitar Jerusalem,1,1,Bloomfield,Teddy,0,29400,0.0,1962.0,61,52.53896813753319
983,578389,31/10/2020,Maccabi Petah Tikva,Hapoel Haifa,2,0,HaMoshava,Sammy Ofer,0,11500,0.0,2011.0,12,75.84154503558618
984,578390,01/11/2020,Bnei Yehuda,Ashdod,1,0,Bloomfield,Yud-Alef,0,29400,0.0,1962.0,61,28.811916682556806
985,578391,31/10/2020,Maccabi Netanya,Hapoel Kfar Saba,3,0,Netanya,Levita,0,13610,0.0,2012.0,11,13.902658695401943
986,578392,02/11/2020,Maccabi Haifa,Maccabi Tel Aviv,2,2,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
987,578393,02/11/2020,Hapoel Beer Sheva,Bnei Sakhnin,2,2,Teddy,Doha,0,31733,0.0,1990.0,33,124.2265572489955
988,578394,25/11/2020,Hapoel Hadera,Bnei Sakhnin,4,0,Afula Illit,Doha,0,3000,0.0,2009.0,14,26.53319112813449
989,578395,25/10/2020,Maccabi Tel Aviv,Hapoel Beer Sheva,0,0,Bloomfield,Turner,0,29400,0.0,1962.0,61,86.29874526368715
990,578396,24/11/2020,Hapoel Kfar Saba,Maccabi Haifa,3,2,Levita,Sammy Ofer,0,5800,0.0,1986.0,37,66.8850558123517
991,578397,25/11/2020,Ashdod,Maccabi Netanya,4,0,Yud-Alef,Netanya,0,7800,0.0,1966.0,57,57.423522530876554
992,578398,24/11/2020,Hapoel Haifa,Bnei Yehuda,2,1,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
993,578399,25/11/2020,Beitar Jerusalem,Maccabi Petah Tikva,1,2,Teddy,HaMoshava,0,31733,0.0,1990.0,33,49.83677550365053
994,578400,24/11/2020,Ironi Kiryat Shmona,Hapoel Tel Aviv,1,0,Kiryat Shmona Municipal,Bloomfield,0,5300,0.0,1989.0,34,149.2857438267817
995,578401,09/11/2020,Hapoel Tel Aviv,Hapoel Hadera,1,0,Bloomfield,Netanya,0,29400,0.0,1962.0,61,28.62028018889023
996,578402,08/11/2020,Maccabi Petah Tikva,Ironi Kiryat Shmona,0,1,HaMoshava,Kiryat Shmona Municipal,0,11500,0.0,2011.0,12,139.3706366673129
997,578403,07/11/2020,Bnei Yehuda,Beitar Jerusalem,1,0,Bloomfield,Teddy,0,29400,0.0,1962.0,61,52.53896813753319
998,578404,07/11/2020,Maccabi Netanya,Hapoel Haifa,2,1,Netanya,Sammy Ofer,0,13610,0.0,2012.0,11,55.00741285608684
999,578405,07/11/2020,Maccabi Haifa,Ashdod,2,1,Sammy Ofer,Yud-Alef,0,30858,0.0,2014.0,9,111.91424626881171
1000,578406,08/11/2020,Hapoel Beer Sheva,Hapoel Kfar Saba,0,0,Turner,Levita,0,16126,0.0,2015.0,8,101.56978975381799
1001,578407,08/11/2020,Bnei Sakhnin,Maccabi Tel Aviv,1,2,Doha,Bloomfield,0,8500,0.0,2006.0,17,104.08872372945213
1002,578408,22/11/2020,Hapoel Hadera,Maccabi Tel Aviv,0,1,Netanya,Bloomfield,0,13610,0.0,2012.0,11,28.62028018889023
1003,578409,21/11/2020,Hapoel Kfar Saba,Bnei Sakhnin,0,1,Levita,Doha,0,5800,0.0,1986.0,37,84.17434623442684
1004,578410,21/11/2020,Ashdod,Hapoel Beer Sheva,2,0,Yud-Alef,Turner,0,7800,0.0,1966.0,57,60.809875281897874
1005,578411,21/11/2020,Hapoel Haifa,Maccabi Haifa,2,1,Sammy Ofer,Sammy Ofer,0,30858,0.0,2014.0,9,0.0
1006,578412,22/11/2020,Beitar Jerusalem,Maccabi Netanya,1,1,Teddy,Netanya,0,31733,0.0,1990.0,33,67.68303794070863
1007,578413,21/11/2020,Ironi Kiryat Shmona,Bnei Yehuda,2,0,Kiryat Shmona Municipal,Bloomfield,0,5300,0.0,1989.0,34,149.2857438267817
1008,578414,21/11/2020,Hapoel Tel Aviv,Maccabi Petah Tikva,0,0,Bloomfield,HaMoshava,0,29400,0.0,1962.0,61,11.407364209149236
1009,578415,28/11/2020,Maccabi Petah Tikva,Hapoel Hadera,1,0,HaMoshava,Netanya,0,11500,0.0,2011.0,12,21.068620422647992
1010,578416,28/11/2020,Bnei Yehuda,Hapoel Tel Aviv,1,0,Bloomfield,Bloomfield,0,29400,0.0,1962.0,61,0.0
1011,578417,29/11/2020,Maccabi Netanya,Ironi Kiryat Shmona,0,0,Netanya,Kiryat Shmona Municipal,0,13610,0.0,2012.0,11,121.28583945619715
1012,578418,30/11/2020,Maccabi Haifa,Beitar Jerusalem,2,0,Sammy Ofer,Teddy,0,30858,0.0,2014.0,9,116.4007000708512
1013,578419,30/11/2020,Hapoel Beer Sheva,Hapoel Haifa,2,2,Teddy,Sammy Ofer,0,31733,0.0,1990.0,33,116.4007000708512
1014,578420,28/11/2020,Bnei Sakhnin,Ashdod,1,0,Doha,Yud-Alef,0,8500,0.0,2006.0,17,132.6922933820839
1015,578421,29/11/2020,Maccabi Tel Aviv,Hapoel Kfar Saba,3,0,Bloomfield,Levita,0,29400,0.0,1962.0,61,21.179863123251874
1016,578422,06/12/2020,Hapoel Hadera,Hapoel Kfar Saba,1,1,Ramat Gan,Levita,0,13370,0.0,1950.0,73,13.140838896512433
1017,578423,07/12/2020,Ashdod,Maccabi Tel Aviv,3,2,Yud-Alef,Bloomfield,0,7800,0.0,1966.0,57,28.811916682556806
1018,578424,05/12/2020,Hapoel Haifa,Bnei Sakhnin,0,2,Sammy Ofer,Doha,0,30858,0.0,2014.0,9,33.654959093171044
1019,578425,07/12/2020,Beitar Jerusalem,Hapoel Beer Sheva,1,2,Teddy,Turner,0,31733,0.0,1990.0,33,65.81013503318253
1020,578426,05/12/2020,Ironi Kiryat Shmona,Maccabi Haifa,0,3,Kiryat Shmona Municipal,Sammy Ofer,0,5300,0.0,1989.0,34,74.01608129373125
1021,578427,05/12/2020,Hapoel Tel Aviv,Maccabi Netanya,0,0,Bloomfield,Netanya,0,29400,0.0,1962.0,61,28.62028018889023
1022,578428,05/12/2020,Maccabi Petah Tikva,Bnei Yehuda,1,0,HaMoshava,Bloomfield,0,11500,0.0,2011.0,12,11.407364209149236
1023,578429,12/12/2020,Bnei Yehuda,Hapoel Hadera,0,3,Bloomfield,Netanya,0,29400,0.0,1962.0,61,28.62028018889023
1024,578430,12/12/2020,Maccabi Netanya,Maccabi Petah Tikva,3,2,Ramat Gan,HaMoshava,0,13370,0.0,1950.0,73,3.8775380587358845
1025,578431,14/12/2020,Maccabi Haifa,Hapoel Tel Aviv,1,0,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
1026,578432,13/12/2020,Hapoel Beer Sheva,Ironi Kiryat Shmona,2,1,Teddy,Kiryat Shmona Municipal,0,31733,0.0,1990.0,33,165.58462476147065
1027,578433,18/02/2021,Bnei Sakhnin,Beitar Jerusalem,0,0,Doha,Teddy,0,8500,0.0,2006.0,17,124.2265572489955
1028,578434,13/12/2020,Maccabi Tel Aviv,Hapoel Haifa,4,3,Bloomfield,Sammy Ofer,0,29400,0.0,1962.0,61,83.34157294325398
1029,578435,12/12/2020,Hapoel Kfar Saba,Ashdod,0,1,Levita,Yud-Alef,0,5800,0.0,1986.0,37,48.7783204414086
1030,578436,19/12/2020,Hapoel Hadera,Ashdod,1,1,Afula Illit,Yud-Alef,0,3000,0.0,2009.0,14,110.36361349979308
1031,578437,19/12/2020,Hapoel Haifa,Hapoel Kfar Saba,2,1,Sammy Ofer,Levita,0,30858,0.0,2014.0,9,66.8850558123517
1032,578438,21/12/2020,Beitar Jerusalem,Maccabi Tel Aviv,0,0,Teddy,Bloomfield,0,31733,0.0,1990.0,33,52.53896813753319
1033,578439,20/12/2020,Ironi Kiryat Shmona,Bnei Sakhnin,0,1,Kiryat Shmona Municipal,Doha,0,5300,0.0,1989.0,34,45.24673360913343
1034,578440,20/12/2020,Hapoel Tel Aviv,Hapoel Beer Sheva,0,3,Bloomfield,Turner,0,29400,0.0,1962.0,61,86.29874526368715
1035,578441,19/12/2020,Maccabi Petah Tikva,Maccabi Haifa,1,2,HaMoshava,Sammy Ofer,0,11500,0.0,2011.0,12,75.84154503558618
1036,578442,19/12/2020,Bnei Yehuda,Maccabi Netanya,1,1,Bloomfield,Netanya,0,29400,0.0,1962.0,61,28.62028018889023
1037,578443,22/12/2020,Hapoel Hadera,Maccabi Netanya,2,1,Afula Illit,Netanya,0,3000,0.0,2009.0,14,56.329801882383705
1038,578444,22/12/2020,Maccabi Haifa,Bnei Yehuda,3,0,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
1039,578445,23/12/2020,Hapoel Beer Sheva,Maccabi Petah Tikva,1,2,Teddy,HaMoshava,0,31733,0.0,1990.0,33,49.83677550365053
1040,578446,23/12/2020,Bnei Sakhnin,Hapoel Tel Aviv,0,1,Doha,Bloomfield,0,8500,0.0,2006.0,17,104.08872372945213
1041,578447,24/12/2020,Maccabi Tel Aviv,Ironi Kiryat Shmona,1,0,Bloomfield,Kiryat Shmona Municipal,0,29400,0.0,1962.0,61,149.2857438267817
1042,578448,24/12/2020,Hapoel Kfar Saba,Beitar Jerusalem,1,1,HaMoshava,Teddy,0,11500,0.0,2011.0,12,49.83677550365053
1043,578449,22/12/2020,Ashdod,Hapoel Haifa,0,1,Yud-Alef,Sammy Ofer,0,7800,0.0,1966.0,57,111.91424626881171
1044,578450,26/12/2020,Hapoel Haifa,Hapoel Hadera,0,0,Sammy Ofer,Netanya,0,30858,0.0,2014.0,9,55.00741285608684
1045,578451,28/12/2020,Beitar Jerusalem,Ashdod,1,2,Teddy,Yud-Alef,0,31733,0.0,1990.0,33,51.78822460754719
1046,578452,27/12/2020,Ironi Kiryat Shmona,Hapoel Kfar Saba,1,0,Kiryat Shmona Municipal,Levita,0,5300,0.0,1989.0,34,129.1600797924346
1047,578453,28/12/2020,Hapoel Tel Aviv,Maccabi Tel Aviv,0,4,Bloomfield,Bloomfield,0,29400,0.0,1962.0,61,0.0
1048,578454,27/12/2020,Maccabi Petah Tikva,Bnei Sakhnin,0,0,HaMoshava,Doha,0,11500,0.0,2011.0,12,94.3286993494961
1049,578455,27/12/2020,Bnei Yehuda,Hapoel Beer Sheva,0,2,Bloomfield,Turner,0,29400,0.0,1962.0,61,86.29874526368715
1050,578456,26/12/2020,Maccabi Netanya,Maccabi Haifa,0,2,Netanya,Sammy Ofer,0,13610,0.0,2012.0,11,55.00741285608684
1051,578457,02/01/2021,Maccabi Haifa,Hapoel Hadera,1,0,Sammy Ofer,Netanya,0,30858,0.0,2014.0,9,55.00741285608684
1052,578458,02/01/2021,Maccabi Netanya,Hapoel Beer Sheva,0,1,Netanya,Turner,0,13610,0.0,2012.0,11,113.49021676171931
1053,578459,03/01/2021,Bnei Yehuda,Bnei Sakhnin,1,1,Bloomfield,Doha,0,29400,0.0,1962.0,61,104.08872372945213
1054,578460,04/01/2021,Maccabi Petah Tikva,Maccabi Tel Aviv,0,1,HaMoshava,Bloomfield,0,11500,0.0,2011.0,12,11.407364209149236
1055,578461,02/01/2021,Hapoel Tel Aviv,Hapoel Kfar Saba,1,1,Bloomfield,Levita,0,29400,0.0,1962.0,61,21.179863123251874
1056,578462,18/02/2021,Ironi Kiryat Shmona,Ashdod,2,1,Kiryat Shmona Municipal,Yud-Alef,0,5300,0.0,1989.0,34,177.81548695417501
