,League,matchDate,matchHour
6378,League 1,2018-08-17,21:45:00
6379,League 1,2018-08-18,18:00:00
6380,League 1,2018-08-18,21:00:00
6381,League 1,2018-08-18,21:00:00
6382,League 1,2018-08-18,21:00:00
6383,League 1,2018-08-18,21:00:00
6384,League 1,2018-08-18,21:00:00
6385,League 1,2018-08-19,16:00:00
6386,League 1,2018-08-19,18:00:00
6387,League 1,2018-08-19,22:00:00
6388,League 1,2018-08-24,21:45:00
6389,League 1,2018-08-25,18:00:00
6390,League 1,2018-08-25,21:00:00
6391,League 1,2018-08-25,21:00:00
6392,League 1,2018-08-25,21:00:00
6393,League 1,2018-08-25,21:00:00
6394,League 1,2018-08-25,21:00:00
6395,League 1,2018-08-26,16:00:00
6396,League 1,2018-08-26,18:00:00
6397,League 1,2018-08-26,22:00:00
6398,League 1,2018-08-31,21:45:00
6399,League 1,2018-09-01,18:00:00
6400,League 1,2018-09-01,21:00:00
6401,League 1,2018-09-01,21:00:00
6402,League 1,2018-09-01,21:00:00
6403,League 1,2018-09-01,21:00:00
6404,League 1,2018-09-01,21:00:00
6405,League 1,2018-09-02,16:00:00
6406,League 1,2018-09-02,18:00:00
6407,League 1,2018-09-02,22:00:00
6408,League 1,2018-09-14,20:00:00
6409,League 1,2018-09-14,21:45:00
6410,League 1,2018-09-15,18:00:00
6411,League 1,2018-09-15,21:00:00
6412,League 1,2018-09-15,21:00:00
6413,League 1,2018-09-15,21:00:00
6414,League 1,2018-09-15,21:00:00
6415,League 1,2018-09-16,16:00:00
6416,League 1,2018-09-16,18:00:00
6417,League 1,2018-09-16,22:00:00
6418,League 1,2018-09-21,21:45:00
6419,League 1,2018-09-22,18:00:00
6420,League 1,2018-09-22,21:00:00
6421,League 1,2018-09-22,21:00:00
6422,League 1,2018-09-22,21:00:00
6423,League 1,2018-09-22,21:00:00
6424,League 1,2018-09-22,21:00:00
6425,League 1,2018-09-23,16:00:00
6426,League 1,2018-09-23,18:00:00
6427,League 1,2018-09-23,22:00:00
6428,League 1,2018-09-25,20:00:00
6429,League 1,2018-09-25,20:00:00
6430,League 1,2018-09-25,22:00:00
6431,League 1,2018-09-26,20:00:00
6432,League 1,2018-09-26,20:00:00
6433,League 1,2018-09-26,20:00:00
6434,League 1,2018-09-26,20:00:00
6435,League 1,2018-09-26,20:00:00
6436,League 1,2018-09-26,20:00:00
6437,League 1,2018-09-26,22:00:00
6438,League 1,2018-09-28,21:45:00
6439,League 1,2018-09-29,18:15:00
6440,League 1,2018-09-29,21:00:00
6441,League 1,2018-09-29,21:00:00
6442,League 1,2018-09-29,21:00:00
6443,League 1,2018-09-29,21:00:00
6444,League 1,2018-09-29,21:00:00
6445,League 1,2018-09-30,16:00:00
6446,League 1,2018-09-30,18:00:00
6447,League 1,2018-09-30,22:00:00
6448,League 1,2018-10-05,21:45:00
6449,League 1,2018-10-06,18:00:00
6450,League 1,2018-10-06,21:00:00
6451,League 1,2018-10-06,21:00:00
6452,League 1,2018-10-06,21:00:00
6453,League 1,2018-10-06,21:00:00
6454,League 1,2018-10-07,16:00:00
6455,League 1,2018-10-07,18:00:00
6456,League 1,2018-10-07,18:00:00
6457,League 1,2018-10-07,22:00:00
6458,League 1,2018-10-19,21:45:00
6459,League 1,2018-10-20,18:00:00
6460,League 1,2018-10-20,21:00:00
6461,League 1,2018-10-20,21:00:00
6462,League 1,2018-10-20,21:00:00
6463,League 1,2018-10-20,21:00:00
6464,League 1,2018-10-20,21:00:00
6465,League 1,2018-10-21,16:00:00
6466,League 1,2018-10-21,18:00:00
6467,League 1,2018-10-21,22:00:00
6468,League 1,2018-10-26,21:45:00
6469,League 1,2018-10-27,18:00:00
6470,League 1,2018-10-27,21:00:00
6471,League 1,2018-10-27,21:00:00
6472,League 1,2018-10-27,21:00:00
6473,League 1,2018-10-27,21:00:00
6474,League 1,2018-10-27,21:00:00
6475,League 1,2018-10-28,16:00:00
6476,League 1,2018-10-28,18:00:00
6477,League 1,2018-10-28,22:00:00
6478,League 1,2018-11-02,21:45:00
6479,League 1,2018-11-03,18:00:00
6480,League 1,2018-11-03,21:00:00
6481,League 1,2018-11-03,21:00:00
6482,League 1,2018-11-03,21:00:00
6483,League 1,2018-11-03,21:00:00
6484,League 1,2018-11-03,21:00:00
6485,League 1,2018-11-04,16:00:00
6486,League 1,2018-11-04,18:00:00
6487,League 1,2018-11-04,22:00:00
6488,League 1,2018-11-09,21:45:00
6489,League 1,2018-11-10,18:00:00
6490,League 1,2018-11-10,21:00:00
6491,League 1,2018-11-10,21:00:00
6492,League 1,2018-11-10,21:00:00
6493,League 1,2018-11-10,21:00:00
6494,League 1,2018-11-11,16:00:00
6495,League 1,2018-11-11,18:00:00
6496,League 1,2018-11-11,18:00:00
6497,League 1,2018-11-11,22:00:00
6498,League 1,2018-11-23,22:00:00
6499,League 1,2018-11-24,18:00:00
6500,League 1,2018-11-24,21:00:00
6501,League 1,2018-11-24,21:00:00
6502,League 1,2018-11-24,21:00:00
6503,League 1,2018-11-24,21:00:00
6504,League 1,2018-11-24,21:00:00
6505,League 1,2018-11-25,16:00:00
6506,League 1,2018-11-25,18:00:00
6507,League 1,2018-11-25,22:00:00
6508,League 1,2018-11-30,21:45:00
6509,League 1,2018-12-01,18:00:00
6510,League 1,2018-12-01,21:00:00
6511,League 1,2018-12-01,21:00:00
6512,League 1,2018-12-01,21:00:00
6513,League 1,2018-12-01,21:00:00
6514,League 1,2018-12-02,16:00:00
6515,League 1,2018-12-02,18:00:00
6516,League 1,2018-12-02,18:00:00
6517,League 1,2018-12-02,22:00:00
6518,League 1,2018-12-04,20:00:00
6519,League 1,2018-12-04,20:00:00
6520,League 1,2018-12-04,22:00:00
6521,League 1,2018-12-05,20:00:00
6522,League 1,2018-12-05,20:00:00
6523,League 1,2018-12-05,20:00:00
6524,League 1,2018-12-05,20:00:00
6525,League 1,2018-12-05,20:00:00
6526,League 1,2018-12-05,20:00:00
6527,League 1,2018-12-05,22:00:00
6528,League 1,2018-12-08,21:00:00
6529,League 1,2018-12-08,21:00:00
6530,League 1,2018-12-09,16:00:00
6531,League 1,2018-12-09,18:00:00
6532,League 1,2019-01-15,20:00:00
6533,League 1,2019-01-16,20:00:00
6534,League 1,2019-01-16,20:00:00
6535,League 1,2019-01-16,20:00:00
6536,League 1,2019-01-16,22:00:00
6537,League 1,2019-02-20,22:00:00
6538,League 1,2018-12-15,21:00:00
6539,League 1,2018-12-16,16:00:00
6540,League 1,2018-12-16,18:00:00
6541,League 1,2018-12-16,22:00:00
6542,League 1,2018-12-18,20:30:00
6543,League 1,2019-01-08,20:00:00
6544,League 1,2019-01-08,20:00:00
6545,League 1,2019-01-16,20:00:00
6546,League 1,2019-02-05,20:00:00
6547,League 1,2019-03-12,20:00:00
6548,League 1,2018-12-22,22:00:00
6549,League 1,2018-12-22,22:00:00
6550,League 1,2018-12-22,22:00:00
6551,League 1,2018-12-22,22:00:00
6552,League 1,2018-12-22,22:00:00
6553,League 1,2018-12-22,22:00:00
6554,League 1,2018-12-22,22:00:00
6555,League 1,2018-12-22,22:00:00
6556,League 1,2018-12-22,22:00:00
6557,League 1,2018-12-23,18:00:00
6558,League 1,2019-01-11,20:00:00
6559,League 1,2019-01-11,21:45:00
6560,League 1,2019-01-12,18:00:00
6561,League 1,2019-01-12,21:00:00
6562,League 1,2019-01-12,21:00:00
6563,League 1,2019-01-13,16:00:00
6564,League 1,2019-01-13,18:00:00
6565,League 1,2019-01-13,18:00:00
6566,League 1,2019-01-13,22:00:00
6567,League 1,2019-01-23,20:00:00
6568,League 1,2019-01-18,21:45:00
6569,League 1,2019-01-19,18:00:00
6570,League 1,2019-01-19,21:00:00
6571,League 1,2019-01-19,21:00:00
6572,League 1,2019-01-19,21:00:00
6573,League 1,2019-01-20,16:00:00
6574,League 1,2019-01-20,18:00:00
6575,League 1,2019-01-20,18:00:00
6576,League 1,2019-01-20,20:00:00
6577,League 1,2019-01-20,22:00:00
6578,League 1,2019-01-25,21:45:00
6579,League 1,2019-01-26,21:00:00
6580,League 1,2019-01-26,21:00:00
6581,League 1,2019-01-26,21:00:00
6582,League 1,2019-01-26,21:00:00
6583,League 1,2019-01-27,16:00:00
6584,League 1,2019-01-27,18:00:00
6585,League 1,2019-01-27,21:00:00
6586,League 1,2019-01-27,22:00:00
6587,League 1,2019-01-30,22:00:00
6588,League 1,2019-02-01,21:45:00
6589,League 1,2019-02-02,21:00:00
6590,League 1,2019-02-02,21:00:00
6591,League 1,2019-02-02,21:00:00
6592,League 1,2019-02-02,22:00:00
6593,League 1,2019-02-03,16:00:00
6594,League 1,2019-02-03,22:00:00
6595,League 1,2019-02-13,20:00:00
6596,League 1,2019-02-13,20:30:00
6597,League 1,2019-02-20,20:00:00
6598,League 1,2019-02-08,21:45:00
6599,League 1,2019-02-09,18:00:00
6600,League 1,2019-02-09,21:00:00
6601,League 1,2019-02-09,21:00:00
6602,League 1,2019-02-10,16:00:00
6603,League 1,2019-02-10,16:00:00
6604,League 1,2019-02-10,16:00:00
6605,League 1,2019-02-10,18:00:00
6606,League 1,2019-02-10,18:00:00
6607,League 1,2019-02-10,22:00:00
6608,League 1,2019-02-15,20:00:00
6609,League 1,2019-02-15,21:45:00
6610,League 1,2019-02-16,18:00:00
6611,League 1,2019-02-16,21:00:00
6612,League 1,2019-02-16,21:00:00
6613,League 1,2019-02-17,16:00:00
6614,League 1,2019-02-17,16:00:00
6615,League 1,2019-02-17,16:00:00
6616,League 1,2019-02-17,18:00:00
6617,League 1,2019-02-17,22:00:00
6618,League 1,2019-02-22,20:00:00
6619,League 1,2019-02-22,21:45:00
6620,League 1,2019-02-23,18:00:00
6621,League 1,2019-02-23,21:00:00
6622,League 1,2019-02-23,21:00:00
6623,League 1,2019-02-24,16:00:00
6624,League 1,2019-02-24,16:00:00
6625,League 1,2019-02-24,16:00:00
6626,League 1,2019-02-24,18:00:00
6627,League 1,2019-02-24,22:00:00
6628,League 1,2019-03-02,18:00:00
6629,League 1,2019-03-02,21:00:00
6630,League 1,2019-03-02,21:00:00
6631,League 1,2019-03-03,16:00:00
6632,League 1,2019-03-03,16:00:00
6633,League 1,2019-03-03,16:00:00
6634,League 1,2019-03-03,18:00:00
6635,League 1,2019-03-03,22:00:00
6636,League 1,2019-03-05,20:00:00
6637,League 1,2019-04-09,20:00:00
6638,League 1,2019-03-09,18:00:00
6639,League 1,2019-03-09,21:00:00
6640,League 1,2019-03-09,21:00:00
6641,League 1,2019-03-09,21:00:00
6642,League 1,2019-03-10,16:00:00
6643,League 1,2019-03-10,16:00:00
6644,League 1,2019-03-10,16:00:00
6645,League 1,2019-03-10,18:00:00
6646,League 1,2019-03-10,22:00:00
6647,League 1,2019-04-17,20:00:00
6648,League 1,2019-03-15,20:00:00
6649,League 1,2019-03-15,21:45:00
6650,League 1,2019-03-16,21:00:00
6651,League 1,2019-03-16,21:00:00
6652,League 1,2019-03-16,21:00:00
6653,League 1,2019-03-16,21:00:00
6654,League 1,2019-03-17,15:30:00
6655,League 1,2019-03-17,16:00:00
6656,League 1,2019-03-17,18:00:00
6657,League 1,2019-03-17,22:00:00
6658,League 1,2019-03-29,21:45:00
6659,League 1,2019-03-30,18:00:00
6660,League 1,2019-03-31,16:00:00
6661,League 1,2019-03-31,16:00:00
6662,League 1,2019-03-31,16:00:00
6663,League 1,2019-03-31,18:00:00
6664,League 1,2019-03-31,22:00:00
6665,League 1,2019-04-01,21:30:00
6666,League 1,2019-04-03,20:00:00
6667,League 1,2019-04-03,20:00:00
6668,League 1,2019-04-05,21:45:00
6669,League 1,2019-04-06,18:00:00
6670,League 1,2019-04-06,21:00:00
6671,League 1,2019-04-06,21:00:00
6672,League 1,2019-04-06,21:00:00
6673,League 1,2019-04-06,21:00:00
6674,League 1,2019-04-07,16:00:00
6675,League 1,2019-04-07,16:00:00
6676,League 1,2019-04-07,18:00:00
6677,League 1,2019-04-07,22:00:00
6678,League 1,2019-04-12,20:00:00
6679,League 1,2019-04-12,21:45:00
6680,League 1,2019-04-13,18:00:00
6681,League 1,2019-04-13,21:00:00
6682,League 1,2019-04-13,21:00:00
6683,League 1,2019-04-13,21:00:00
6684,League 1,2019-04-14,16:00:00
6685,League 1,2019-04-14,16:00:00
6686,League 1,2019-04-14,18:00:00
6687,League 1,2019-04-14,22:00:00
6688,League 1,2019-04-19,20:00:00
6689,League 1,2019-04-19,21:45:00
6690,League 1,2019-04-20,18:00:00
6691,League 1,2019-04-20,21:00:00
6692,League 1,2019-04-20,21:00:00
6693,League 1,2019-04-20,21:00:00
6694,League 1,2019-04-21,16:00:00
6695,League 1,2019-04-21,16:00:00
6696,League 1,2019-04-21,18:00:00
6697,League 1,2019-04-21,22:00:00
6698,League 1,2019-04-26,21:45:00
6699,League 1,2019-04-28,16:00:00
6700,League 1,2019-04-28,16:00:00
6701,League 1,2019-04-28,16:00:00
6702,League 1,2019-04-28,16:00:00
6703,League 1,2019-04-28,16:00:00
6704,League 1,2019-04-28,18:00:00
6705,League 1,2019-04-28,22:00:00
6706,League 1,2019-04-30,20:00:00
6707,League 1,2019-05-01,20:00:00
6708,League 1,2019-05-03,21:45:00
6709,League 1,2019-05-04,18:00:00
6710,League 1,2019-05-04,21:00:00
6711,League 1,2019-05-04,21:00:00
6712,League 1,2019-05-04,21:00:00
6713,League 1,2019-05-05,16:00:00
6714,League 1,2019-05-05,16:00:00
6715,League 1,2019-05-05,16:00:00
6716,League 1,2019-05-05,18:00:00
6717,League 1,2019-05-05,22:00:00
6718,League 1,2019-05-10,21:45:00
6719,League 1,2019-05-11,18:00:00
6720,League 1,2019-05-11,21:00:00
6721,League 1,2019-05-11,21:00:00
6722,League 1,2019-05-11,21:00:00
6723,League 1,2019-05-11,21:00:00
6724,League 1,2019-05-11,21:00:00
6725,League 1,2019-05-12,16:00:00
6726,League 1,2019-05-12,18:00:00
6727,League 1,2019-05-12,22:00:00
6728,League 1,2019-05-18,22:00:00
6729,League 1,2019-05-18,22:00:00
6730,League 1,2019-05-18,22:00:00
6731,League 1,2019-05-18,22:00:00
6732,League 1,2019-05-18,22:00:00
6733,League 1,2019-05-18,22:00:00
6734,League 1,2019-05-18,22:00:00
6735,League 1,2019-05-18,22:00:00
6736,League 1,2019-05-18,22:00:00
6737,League 1,2019-05-18,22:00:00
6738,League 1,2019-05-24,22:05:00
6739,League 1,2019-05-24,22:05:00
6740,League 1,2019-05-24,22:05:00
6741,League 1,2019-05-24,22:05:00
6742,League 1,2019-05-24,22:05:00
6743,League 1,2019-05-24,22:05:00
6744,League 1,2019-05-24,22:05:00
6745,League 1,2019-05-24,22:05:00
6746,League 1,2019-05-24,22:05:00
6747,League 1,2019-05-24,22:05:00
6748,League 1,2019-08-09,21:45:00
6749,League 1,2019-08-10,01:00:00
6750,League 1,2019-08-10,18:30:00
6751,League 1,2019-08-10,21:00:00
6752,League 1,2019-08-10,21:00:00
6753,League 1,2019-08-10,21:00:00
6754,League 1,2019-08-10,21:00:00
6755,League 1,2019-08-11,16:00:00
6756,League 1,2019-08-11,18:00:00
6757,League 1,2019-08-11,22:00:00
6758,League 1,2019-08-16,21:45:00
6759,League 1,2019-08-17,18:30:00
6760,League 1,2019-08-17,21:00:00
6761,League 1,2019-08-17,21:00:00
6762,League 1,2019-08-17,21:00:00
6763,League 1,2019-08-17,21:00:00
6764,League 1,2019-08-17,21:00:00
6765,League 1,2019-08-18,16:00:00
6766,League 1,2019-08-18,18:00:00
6767,League 1,2019-08-18,22:00:00
6768,League 1,2019-08-24,21:00:00
6769,League 1,2019-08-24,21:00:00
6770,League 1,2019-08-24,21:00:00
6771,League 1,2019-08-24,21:00:00
6772,League 1,2019-08-25,16:00:00
6773,League 1,2019-08-25,18:00:00
6774,League 1,2019-08-25,22:00:00
6775,League 1,2019-08-27,20:00:00
6776,League 1,2019-08-28,20:00:00
6777,League 1,2019-08-28,22:00:00
6778,League 1,2019-08-30,21:45:00
6779,League 1,2019-08-31,18:30:00
6780,League 1,2019-08-31,21:00:00
6781,League 1,2019-08-31,21:00:00
6782,League 1,2019-08-31,21:00:00
6783,League 1,2019-08-31,21:00:00
6784,League 1,2019-09-01,16:00:00
6785,League 1,2019-09-01,16:00:00
6786,League 1,2019-09-01,18:00:00
6787,League 1,2019-09-01,22:00:00
6788,League 1,2019-09-13,20:00:00
6789,League 1,2019-09-13,21:45:00
6790,League 1,2019-09-14,18:30:00
6791,League 1,2019-09-14,21:00:00
6792,League 1,2019-09-14,21:00:00
6793,League 1,2019-09-14,21:00:00
6794,League 1,2019-09-14,21:00:00
6795,League 1,2019-09-15,16:00:00
6796,League 1,2019-09-15,18:00:00
6797,League 1,2019-09-15,22:00:00
6798,League 1,2019-09-20,21:45:00
6799,League 1,2019-09-21,18:30:00
6800,League 1,2019-09-21,21:00:00
6801,League 1,2019-09-21,21:00:00
6802,League 1,2019-09-21,21:00:00
6803,League 1,2019-09-21,21:00:00
6804,League 1,2019-09-21,21:00:00
6805,League 1,2019-09-22,16:00:00
6806,League 1,2019-09-22,18:00:00
6807,League 1,2019-09-22,22:00:00
6808,League 1,2019-09-24,20:00:00
6809,League 1,2019-09-24,22:00:00
6810,League 1,2019-09-25,20:00:00
6811,League 1,2019-09-25,20:00:00
6812,League 1,2019-09-25,20:00:00
6813,League 1,2019-09-25,20:00:00
6814,League 1,2019-09-25,20:00:00
6815,League 1,2019-09-25,20:00:00
6816,League 1,2019-09-25,20:00:00
6817,League 1,2019-09-25,22:00:00
6818,League 1,2019-09-28,14:30:00
6819,League 1,2019-09-28,18:30:00
6820,League 1,2019-09-28,21:00:00
6821,League 1,2019-09-28,21:00:00
6822,League 1,2019-09-28,21:00:00
6823,League 1,2019-09-28,21:00:00
6824,League 1,2019-09-28,21:00:00
6825,League 1,2019-09-29,16:00:00
6826,League 1,2019-09-29,18:00:00
6827,League 1,2019-09-29,22:00:00
6828,League 1,2019-10-04,21:45:00
6829,League 1,2019-10-05,18:30:00
6830,League 1,2019-10-05,21:00:00
6831,League 1,2019-10-05,21:00:00
6832,League 1,2019-10-05,21:00:00
6833,League 1,2019-10-05,21:00:00
6834,League 1,2019-10-05,21:00:00
6835,League 1,2019-10-06,16:00:00
6836,League 1,2019-10-06,18:00:00
6837,League 1,2019-10-06,22:00:00
6838,League 1,2019-10-18,21:45:00
6839,League 1,2019-10-19,18:30:00
6840,League 1,2019-10-19,21:00:00
6841,League 1,2019-10-19,21:00:00
6842,League 1,2019-10-19,21:00:00
6843,League 1,2019-10-19,21:00:00
6844,League 1,2019-10-19,21:00:00
6845,League 1,2019-10-20,16:00:00
6846,League 1,2019-10-20,18:00:00
6847,League 1,2019-10-20,22:00:00
6848,League 1,2019-10-25,21:45:00
6849,League 1,2019-10-26,18:30:00
6850,League 1,2019-10-26,21:00:00
6851,League 1,2019-10-26,21:00:00
6852,League 1,2019-10-26,21:00:00
6853,League 1,2019-10-26,21:00:00
6854,League 1,2019-10-26,21:00:00
6855,League 1,2019-10-27,16:00:00
6856,League 1,2019-10-27,18:00:00
6857,League 1,2019-10-27,22:00:00
6858,League 1,2019-11-01,21:45:00
6859,League 1,2019-11-02,18:30:00
6860,League 1,2019-11-02,21:00:00
6861,League 1,2019-11-02,21:00:00
6862,League 1,2019-11-02,21:00:00
6863,League 1,2019-11-02,21:00:00
6864,League 1,2019-11-03,16:00:00
6865,League 1,2019-11-03,18:00:00
6866,League 1,2019-11-03,22:00:00
6867,League 1,2020-01-15,20:00:00
6868,League 1,2019-11-08,21:45:00
6869,League 1,2019-11-09,18:30:00
6870,League 1,2019-11-09,21:00:00
6871,League 1,2019-11-09,21:00:00
6872,League 1,2019-11-09,21:00:00
6873,League 1,2019-11-09,21:00:00
6874,League 1,2019-11-10,16:00:00
6875,League 1,2019-11-10,18:00:00
6876,League 1,2019-11-10,18:00:00
6877,League 1,2019-11-10,22:00:00
6878,League 1,2019-11-22,21:45:00
6879,League 1,2019-11-23,18:30:00
6880,League 1,2019-11-23,21:00:00
6881,League 1,2019-11-23,21:00:00
6882,League 1,2019-11-23,21:00:00
6883,League 1,2019-11-23,21:00:00
6884,League 1,2019-11-23,21:00:00
6885,League 1,2019-11-24,16:00:00
6886,League 1,2019-11-24,18:00:00
6887,League 1,2019-11-24,22:00:00
6888,League 1,2019-11-30,21:00:00
6889,League 1,2019-11-30,21:00:00
6890,League 1,2019-11-30,21:00:00
6891,League 1,2019-11-30,21:00:00
6892,League 1,2019-11-30,21:00:00
6893,League 1,2019-11-30,21:00:00
6894,League 1,2019-11-30,21:00:00
6895,League 1,2019-11-30,21:00:00
6896,League 1,2019-11-30,21:00:00
6897,League 1,2020-01-15,22:00:00
6898,League 1,2019-12-03,20:00:00
6899,League 1,2019-12-03,20:00:00
6900,League 1,2019-12-03,20:00:00
6901,League 1,2019-12-03,22:05:00
6902,League 1,2019-12-04,20:00:00
6903,League 1,2019-12-04,20:00:00
6904,League 1,2019-12-04,20:00:00
6905,League 1,2019-12-04,20:00:00
6906,League 1,2019-12-04,22:05:00
6907,League 1,2020-01-15,20:00:00
6908,League 1,2019-12-06,20:00:00
6909,League 1,2019-12-06,21:45:00
6910,League 1,2019-12-07,18:30:00
6911,League 1,2019-12-07,21:00:00
6912,League 1,2019-12-07,21:00:00
6913,League 1,2019-12-07,21:00:00
6914,League 1,2019-12-07,21:00:00
6915,League 1,2019-12-08,16:00:00
6916,League 1,2019-12-08,18:00:00
6917,League 1,2019-12-08,22:00:00
6918,League 1,2019-12-13,21:45:00
6919,League 1,2019-12-14,18:30:00
6920,League 1,2019-12-14,21:00:00
6921,League 1,2019-12-14,21:00:00
6922,League 1,2019-12-14,21:00:00
6923,League 1,2019-12-14,21:00:00
6924,League 1,2019-12-14,21:00:00
6925,League 1,2019-12-15,16:00:00
6926,League 1,2019-12-15,18:00:00
6927,League 1,2019-12-15,22:00:00
6928,League 1,2019-12-21,21:45:00
6929,League 1,2019-12-21,21:45:00
6930,League 1,2019-12-21,21:45:00
6931,League 1,2019-12-21,21:45:00
6932,League 1,2019-12-21,21:45:00
6933,League 1,2019-12-21,21:45:00
6934,League 1,2019-12-21,21:45:00
6935,League 1,2019-12-21,21:45:00
6936,League 1,2019-12-21,21:45:00
6937,League 1,2019-12-21,21:45:00
6938,League 1,2020-01-10,21:45:00
6939,League 1,2020-01-11,18:30:00
6940,League 1,2020-01-11,21:00:00
6941,League 1,2020-01-11,21:00:00
6942,League 1,2020-01-11,21:00:00
6943,League 1,2020-01-11,21:00:00
6944,League 1,2020-01-11,21:00:00
6945,League 1,2020-01-12,16:00:00
6946,League 1,2020-01-12,18:00:00
6947,League 1,2020-01-12,22:00:00
6948,League 1,2020-01-24,21:45:00
6949,League 1,2020-01-25,18:30:00
6950,League 1,2020-01-25,21:00:00
6951,League 1,2020-01-25,21:00:00
6952,League 1,2020-01-25,21:00:00
6953,League 1,2020-01-25,21:00:00
6954,League 1,2020-01-25,21:00:00
6955,League 1,2020-01-26,16:00:00
6956,League 1,2020-01-26,18:00:00
6957,League 1,2020-01-26,22:00:00
6958,League 1,2020-01-31,21:45:00
6959,League 1,2020-02-01,18:30:00
6960,League 1,2020-02-01,21:00:00
6961,League 1,2020-02-01,21:00:00
6962,League 1,2020-02-01,21:00:00
6963,League 1,2020-02-01,21:00:00
6964,League 1,2020-02-01,21:00:00
6965,League 1,2020-02-02,16:00:00
6966,League 1,2020-02-02,18:00:00
6967,League 1,2020-02-02,22:00:00
6968,League 1,2020-02-04,20:00:00
6969,League 1,2020-02-04,20:00:00
6970,League 1,2020-02-04,22:05:00
6971,League 1,2020-02-05,20:00:00
6972,League 1,2020-02-05,20:00:00
6973,League 1,2020-02-05,20:00:00
6974,League 1,2020-02-05,20:00:00
6975,League 1,2020-02-05,20:00:00
6976,League 1,2020-02-05,20:00:00
6977,League 1,2020-02-05,22:00:00
6978,League 1,2020-02-07,21:45:00
6979,League 1,2020-02-08,18:30:00
6980,League 1,2020-02-08,21:00:00
6981,League 1,2020-02-08,21:00:00
6982,League 1,2020-02-08,21:00:00
6983,League 1,2020-02-08,21:00:00
6984,League 1,2020-02-08,21:00:00
6985,League 1,2020-02-09,16:00:00
6986,League 1,2020-02-09,18:00:00
6987,League 1,2020-02-09,22:05:00
6988,League 1,2020-02-14,21:45:00
6989,League 1,2020-02-15,18:30:00
6990,League 1,2020-02-15,21:00:00
6991,League 1,2020-02-15,21:00:00
6992,League 1,2020-02-15,21:00:00
6993,League 1,2020-02-15,21:00:00
6994,League 1,2020-02-16,16:00:00
6995,League 1,2020-02-16,18:00:00
6996,League 1,2020-02-16,18:00:00
6997,League 1,2020-02-16,22:00:00
6998,League 1,2020-02-21,20:00:00
6999,League 1,2020-02-21,21:45:00
7000,League 1,2020-02-22,18:30:00
7001,League 1,2020-02-22,21:00:00
7002,League 1,2020-02-22,21:00:00
