,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
1029,2016-11-21,1900-01-01 21:00:00,Regular Season,10,Beitar Jerusalem,Hapoel Tel Aviv,5,14,Hapoel Tel Aviv,1,1,Liran Liany,Teddy-Kollek-Stadion,24000,2016,0,0,1,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 10 - Beitar Jerusalem,2016 - Regular Season - 10 - Hapoel Tel Aviv,0,15,,,5,0,10,,,11
1030,2016-11-26,1900-01-01 17:00:00,Regular Season,11,Hapoel Raanana,Hapoel Tel Aviv,8,14,Hapoel Tel Aviv,0,0,Erez Papir,Netanya Stadium,"2,600",2016,0,0,1,0,0,False,False,True,False,False,False,False,False,0,1,2016 - Regular Season - 11 - Hapoel Raanana,2016 - Regular Season - 11 - Hapoel Tel Aviv,0,13,,,6,0,11,,,12
1031,2016-11-26,1900-01-01 18:00:00,Regular Season,11,Hapoel Haifa,Maccabi Petah Tikva,9,4,Hapoel Haifa,2,1,Igal Frid,Sammy Ofer Stadium,0,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 11 - Hapoel Haifa,2016 - Regular Season - 11 - Maccabi Petah Tikva,0,13,,,11,0,19,,,4
1032,2016-11-26,1900-01-01 19:30:00,Regular Season,11,FC Ashdod,Maccabi Haifa,10,3,FC Ashdod,1,1,Alon Yefet,Yud-Alef Stadion,5700,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 11 - FC Ashdod,2016 - Regular Season - 11 - Maccabi Haifa,1,11,,,10,0,20,,,3
1033,2016-11-26,1900-01-01 20:15:00,Regular Season,11,Ironi Kiryat Shmona,Hapoel Ashkelon,6,13,Hapoel Ashkelon,4,1,David Fucsman,Kiryat Shmona Municipal Stadium,1100,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 11 - Ironi Kiryat Shmona,2016 - Regular Season - 11 - Hapoel Ashkelon,0,14,,,7,1,7,,,14
1034,2016-11-27,1900-01-01 20:00:00,Regular Season,11,Hapoel Kfar Saba,Hapoel Beer Sheva,11,1,Hapoel Kfar Saba,0,2,Ziv Adler,Levita Stadium,4000,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 11 - Hapoel Kfar Saba,2016 - Regular Season - 11 - Hapoel Beer Sheva,0,11,,,8,0,28,,,1
1035,2016-11-27,1900-01-01 20:45:00,Regular Season,11,Bnei Yehuda Tel Aviv,Maccabi Tel Aviv,12,2,Bnei Yehuda Tel Aviv,1,0,Gal Leibovitz,HaMoshava Stadium,4000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 11 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 11 - Maccabi Tel Aviv,0,10,,,13,0,20,,,2
1036,2016-11-28,1900-01-01 21:00:00,Regular Season,11,Beitar Jerusalem,Ihud Bnei Sakhnin,5,7,Ihud Bnei Sakhnin,0,1,Menashe Mashiah,Teddy-Kollek-Stadion,8000,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 11 - Beitar Jerusalem,2016 - Regular Season - 11 - Ihud Bnei Sakhnin,0,15,,,5,0,14,,,9
1037,2016-12-03,1900-01-01 16:00:00,Regular Season,12,Ironi Kiryat Shmona,Hapoel Haifa,6,9,Hapoel Haifa,2,0,Daniel Bar Natan,Kiryat Shmona Municipal Stadium,500,2016,1,0,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 12 - Ironi Kiryat Shmona,2016 - Regular Season - 12 - Hapoel Haifa,0,17,,,6,0,13,,,9
1038,2016-12-03,1900-01-01 18:00:00,Regular Season,12,Maccabi Petah Tikva,Hapoel Kfar Saba,4,10,Hapoel Kfar Saba,0,0,Shalom Ben Avraham,HaMoshava Stadium,900,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 12 - Maccabi Petah Tikva,2016 - Regular Season - 12 - Hapoel Kfar Saba,0,20,,,4,0,12,,,12
1039,2016-12-03,1900-01-01 18:15:00,Regular Season,12,Maccabi Tel Aviv,Hapoel Ashkelon,2,13,Hapoel Ashkelon,0,0,Orel Grinfeld,Netanya Stadium,6250,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 12 - Maccabi Tel Aviv,2016 - Regular Season - 12 - Hapoel Ashkelon,0,21,,,2,1,8,,,14
1040,2016-12-03,1900-01-01 20:30:00,Regular Season,12,Hapoel Beer Sheva,FC Ashdod,1,11,FC Ashdod,5,0,Guy Berger,Toto Jacob Turner Stadium,15100,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 12 - Hapoel Beer Sheva,2016 - Regular Season - 12 - FC Ashdod,0,31,,,1,1,11,,,10
1041,2016-12-04,1900-01-01 19:00:00,Regular Season,12,Ihud Bnei Sakhnin,Hapoel Raanana,7,8,Hapoel Raanana,1,1,Eitan Shmuelevic,Doha Stadium,2000,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 12 - Ihud Bnei Sakhnin,2016 - Regular Season - 12 - Hapoel Raanana,0,15,,,7,0,14,,,8
1042,2016-12-04,1900-01-01 20:15:00,Regular Season,12,Bnei Yehuda Tel Aviv,Hapoel Tel Aviv,12,14,Hapoel Tel Aviv,0,1,Roi Reinshreiber,HaMoshava Stadium,3500,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 12 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 12 - Hapoel Tel Aviv,0,10,,,13,0,14,,,11
1043,2016-12-05,1900-01-01 21:00:00,Regular Season,12,Maccabi Haifa,Beitar Jerusalem,3,5,Beitar Jerusalem,0,2,Erez Papir,Sammy Ofer Stadium,29220,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 12 - Maccabi Haifa,2016 - Regular Season - 12 - Beitar Jerusalem,0,20,,,3,0,18,,,5
1044,2016-12-10,1900-01-01 16:00:00,Regular Season,13,Hapoel Tel Aviv,Ihud Bnei Sakhnin,14,7,Hapoel Tel Aviv,1,1,Idan Layba,HaMoshava Stadium,10000,2016,0,0,1,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 13 - Hapoel Tel Aviv,2016 - Regular Season - 13 - Ihud Bnei Sakhnin,0,15,,,9,0,16,,,7
1045,2016-12-10,1900-01-01 18:00:00,Regular Season,13,Hapoel Kfar Saba,Ironi Kiryat Shmona,9,5,Hapoel Kfar Saba,2,2,Zvika Levi,Levita Stadium,1700,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 13 - Hapoel Kfar Saba,2016 - Regular Season - 13 - Ironi Kiryat Shmona,0,13,,,11,0,18,,,6
1046,2016-12-10,1900-01-01 18:15:00,Regular Season,13,Hapoel Ashkelon,Bnei Yehuda Tel Aviv,12,13,Bnei Yehuda Tel Aviv,1,0,Eitan Shmuelevic,Sala Stadium,1500,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 13 - Hapoel Ashkelon,2016 - Regular Season - 13 - Bnei Yehuda Tel Aviv,1,11,,,14,0,10,,,13
1047,2016-12-10,1900-01-01 20:30:00,Regular Season,13,Hapoel Raanana,Maccabi Haifa,8,3,Hapoel Raanana,1,1,Liran Liany,Netanya Stadium,4500,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 13 - Hapoel Raanana,2016 - Regular Season - 13 - Maccabi Haifa,0,15,,,8,0,21,,,3
1048,2016-12-11,1900-01-01 19:00:00,Regular Season,13,FC Ashdod,Maccabi Petah Tikva,11,4,FC Ashdod,2,2,Oren Siminyan,Yud-Alef Stadion,1400,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 13 - FC Ashdod,2016 - Regular Season - 13 - Maccabi Petah Tikva,1,12,,,12,0,21,,,4
1049,2016-12-11,1900-01-01 20:15:00,Regular Season,13,Hapoel Haifa,Maccabi Tel Aviv,10,2,Hapoel Haifa,2,4,Ziv Adler,Sammy Ofer Stadium,3600,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 13 - Hapoel Haifa,2016 - Regular Season - 13 - Maccabi Tel Aviv,0,13,,,10,0,24,,,2
1050,2016-12-12,1900-01-01 21:00:00,Regular Season,13,Beitar Jerusalem,Hapoel Beer Sheva,6,1,Beitar Jerusalem,1,3,Alon Yefet,HaMoshava Stadium,10000,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 13 - Beitar Jerusalem,2016 - Regular Season - 13 - Hapoel Beer Sheva,0,18,,,5,0,34,,,1
1051,2016-12-17,1900-01-01 16:00:00,Regular Season,14,Hapoel Kfar Saba,Maccabi Tel Aviv,10,2,Hapoel Kfar Saba,1,1,Erez Papir,Levita Stadium,3500,2016,0,0,1,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 14 - Hapoel Kfar Saba,2016 - Regular Season - 14 - Maccabi Tel Aviv,0,14,,,10,0,25,,,2
1052,2016-12-17,1900-01-01 18:00:00,Regular Season,14,FC Ashdod,Ironi Kiryat Shmona,11,5,FC Ashdod,0,0,Orel Grinfeld,Yud-Alef Stadion,1100,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 14 - FC Ashdod,2016 - Regular Season - 14 - Ironi Kiryat Shmona,1,13,,,12,0,19,,,5
1053,2016-12-17,1900-01-01 18:15:00,Regular Season,14,Ihud Bnei Sakhnin,Bnei Yehuda Tel Aviv,8,12,Bnei Yehuda Tel Aviv,1,1,Liran Liany,Doha Stadium,2000,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 14 - Ihud Bnei Sakhnin,2016 - Regular Season - 14 - Bnei Yehuda Tel Aviv,0,17,,,7,0,11,,,14
1054,2016-12-17,1900-01-01 20:30:00,Regular Season,14,Beitar Jerusalem,Maccabi Petah Tikva,6,4,Beitar Jerusalem,1,1,Eli Hacmon,Teddy-Kollek-Stadion,5000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 14 - Beitar Jerusalem,2016 - Regular Season - 14 - Maccabi Petah Tikva,0,19,,,6,0,22,,,4
1055,2016-12-18,1900-01-01 19:00:00,Regular Season,14,Hapoel Haifa,Hapoel Ashkelon,9,13,Hapoel Ashkelon,3,1,Menashe Mashiah,Sammy Ofer Stadium,1600,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 14 - Hapoel Haifa,2016 - Regular Season - 14 - Hapoel Ashkelon,0,16,,,11,1,11,,,13
1056,2016-12-18,1900-01-01 20:15:00,Regular Season,14,Hapoel Raanana,Hapoel Beer Sheva,7,1,Hapoel Raanana,1,0,Igal Frid,Netanya Stadium,2800,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 14 - Hapoel Raanana,2016 - Regular Season - 14 - Hapoel Beer Sheva,0,18,,,8,0,34,,,1
1057,2016-12-19,1900-01-01 21:00:00,Regular Season,14,Hapoel Tel Aviv,Maccabi Haifa,14,3,Hapoel Tel Aviv,0,2,Eitan Shmuelevic,HaMoshava Stadium,8000,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 14 - Hapoel Tel Aviv,2016 - Regular Season - 14 - Maccabi Haifa,0,15,,,9,0,24,,,3
1058,2016-12-24,1900-01-01 16:00:00,Regular Season,15,Bnei Yehuda Tel Aviv,Hapoel Haifa,12,9,Bnei Yehuda Tel Aviv,1,1,Alon Yefet,HaMoshava Stadium,2050,2016,0,0,1,0,0,False,True,False,False,False,False,False,False,0,0,2016 - Regular Season - 15 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 15 - Hapoel Haifa,0,12,,,13,0,17,,,9
1059,2016-12-24,1900-01-01 18:00:00,Regular Season,15,Hapoel Ashkelon,Hapoel Kfar Saba,13,10,Hapoel Ashkelon,0,0,Guy Berger,Sala Stadium,1300,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2016 - Regular Season - 15 - Hapoel Ashkelon,2016 - Regular Season - 15 - Hapoel Kfar Saba,1,12,,,14,0,15,,,11
1060,2016-12-24,1900-01-01 18:15:00,Regular Season,15,Maccabi Tel Aviv,FC Ashdod,2,11,FC Ashdod,1,0,Roi Reinshreiber,Netanya Stadium,6200,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2016 - Regular Season - 15 - Maccabi Tel Aviv,2016 - Regular Season - 15 - FC Ashdod,0,28,,,2,1,13,,,12
1061,2016-12-24,1900-01-01 20:30:00,Regular Season,15,Ironi Kiryat Shmona,Beitar Jerusalem,5,7,Beitar Jerusalem,2,0,Shalom Ben Avraham,Kiryat Shmona Municipal Stadium,2500,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2016 - Regular Season - 15 - Ironi Kiryat Shmona,2016 - Regular Season - 15 - Beitar Jerusalem,0,22,,,5,0,19,,,6
1062,2016-12-25,1900-01-01 19:00:00,Regular Season,15,Maccabi Petah Tikva,Hapoel Raanana,3,8,Hapoel Raanana,2,0,Daniel Bar Natan,HaMoshava Stadium,650,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2016 - Regular Season - 15 - Maccabi Petah Tikva,2016 - Regular Season - 15 - Hapoel Raanana,0,25,,,4,0,18,,,7
1063,2016-12-25,1900-01-01 21:00:00,Regular Season,15,Hapoel Beer Sheva,Hapoel Tel Aviv,1,14,Hapoel Tel Aviv,1,1,Orel Grinfeld,Toto Jacob Turner Stadium,15500,2016,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 15 - Hapoel Beer Sheva,2016 - Regular Season - 15 - Hapoel Tel Aviv,0,35,,,1,0,16,,,10
1064,2016-12-26,1900-01-01 20:30:00,Regular Season,15,Maccabi Haifa,Ihud Bnei Sakhnin,4,6,Ihud Bnei Sakhnin,1,2,Gal Leibovitz,Sammy Ofer Stadium,17120,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 15 - Maccabi Haifa,2016 - Regular Season - 15 - Ihud Bnei Sakhnin,0,24,,,3,0,20,,,8
1065,2016-12-31,1900-01-01 16:00:00,Regular Season,16,Hapoel Kfar Saba,Hapoel Haifa,11,8,Hapoel Kfar Saba,1,2,Eli Hacmon,Levita Stadium,700,2016,0,1,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 16 - Hapoel Kfar Saba,2016 - Regular Season - 16 - Hapoel Haifa,0,15,,,11,0,20,,,9
1066,2016-12-31,1900-01-01 18:00:00,Regular Season,16,Hapoel Raanana,Ironi Kiryat Shmona,9,5,Hapoel Raanana,0,3,Idan Leiba,Netanya Stadium,550,2016,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 16 - Hapoel Raanana,2016 - Regular Season - 16 - Ironi Kiryat Shmona,0,18,,,8,0,25,,,5
1067,2016-12-31,1900-01-01 18:15:00,Regular Season,16,Maccabi Haifa,Bnei Yehuda Tel Aviv,4,12,Bnei Yehuda Tel Aviv,1,1,Ziv Adler,Sammy Ofer Stadium,13000,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 16 - Maccabi Haifa,2016 - Regular Season - 16 - Bnei Yehuda Tel Aviv,0,25,,,4,0,13,,,13
1068,2016-12-31,1900-01-01 20:30:00,Regular Season,16,Hapoel Tel Aviv,Maccabi Petah Tikva,14,3,Hapoel Tel Aviv,0,1,Alon Yefet,HaMoshava Stadium,7500,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 16 - Hapoel Tel Aviv,2016 - Regular Season - 16 - Maccabi Petah Tikva,0,16,,,10,0,28,,,3
1069,2017-01-01,1900-01-01 19:00:00,Regular Season,16,FC Ashdod,Hapoel Ashkelon,10,13,Hapoel Ashkelon,1,0,Erez Papir,Yud-Alef Stadion,1200,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 16 - FC Ashdod,2016 - Regular Season - 16 - Hapoel Ashkelon,1,16,,,12,1,12,,,14
1070,2017-01-01,1900-01-01 20:15:00,Regular Season,16,Ihud Bnei Sakhnin,Hapoel Beer Sheva,7,1,Ihud Bnei Sakhnin,0,0,Oren Siminyan,Doha Stadium,5500,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2016 - Regular Season - 16 - Ihud Bnei Sakhnin,2016 - Regular Season - 16 - Hapoel Beer Sheva,0,21,,,6,0,36,,,1
1071,2017-01-02,1900-01-01 21:00:00,Regular Season,16,Beitar Jerusalem,Maccabi Tel Aviv,6,2,Beitar Jerusalem,1,0,Liran Liany,Teddy-Kollek-Stadion,7500,2016,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 16 - Beitar Jerusalem,2016 - Regular Season - 16 - Maccabi Tel Aviv,0,22,,,7,0,28,,,2
1072,2017-01-10,1900-01-01 19:00:00,Regular Season,17,Maccabi Petah Tikva,Ihud Bnei Sakhnin,3,7,Ihud Bnei Sakhnin,1,1,Eitan Shmuelevic,HaMoshava Stadium,1500,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2016 - Regular Season - 17 - Maccabi Petah Tikva,2016 - Regular Season - 17 - Ihud Bnei Sakhnin,0,29,,,3,0,22,,,7
1073,2017-01-10,1900-01-01 19:45:00,Regular Season,17,Hapoel Ashkelon,Beitar Jerusalem,13,6,Hapoel Ashkelon,1,1,Igal Frid,Sala Stadium,5100,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2016 - Regular Season - 17 - Hapoel Ashkelon,2016 - Regular Season - 17 - Beitar Jerusalem,1,13,,,14,0,23,,,6
1074,2017-01-10,1900-01-01 21:00:00,Regular Season,17,Hapoel Beer Sheva,Maccabi Haifa,1,5,Maccabi Haifa,2,0,Alon Yefet,Toto Jacob Turner Stadium,15800,2016,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 17 - Hapoel Beer Sheva,2016 - Regular Season - 17 - Maccabi Haifa,0,39,,,1,0,25,,,4
1075,2017-01-11,1900-01-01 19:30:00,Regular Season,17,Bnei Yehuda Tel Aviv,Hapoel Kfar Saba,12,11,Bnei Yehuda Tel Aviv,1,1,Zvika Levi,HaMoshava Stadium,2000,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,0,2016 - Regular Season - 17 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 17 - Hapoel Kfar Saba,0,14,,,13,0,16,,,12
1076,2017-01-11,1900-01-01 20:00:00,Regular Season,17,Maccabi Tel Aviv,Hapoel Raanana,2,10,Hapoel Raanana,4,1,Gal Leibovitz,Netanya Stadium,6100,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2016 - Regular Season - 17 - Maccabi Tel Aviv,2016 - Regular Season - 17 - Hapoel Raanana,0,31,,,2,0,18,,,9
1077,2017-01-11,1900-01-01 21:00:00,Regular Season,17,Hapoel Haifa,FC Ashdod,8,9,FC Ashdod,0,1,David Fucsman,Sammy Ofer Stadium,1500,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 17 - Hapoel Haifa,2016 - Regular Season - 17 - FC Ashdod,0,20,,,8,1,19,,,11
1078,2017-01-12,1900-01-01 20:00:00,Regular Season,17,Ironi Kiryat Shmona,Hapoel Tel Aviv,4,14,Hapoel Tel Aviv,2,1,Menashe Mashiah,Kiryat Shmona Municipal Stadium,1600,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2016 - Regular Season - 17 - Ironi Kiryat Shmona,2016 - Regular Season - 17 - Hapoel Tel Aviv,0,28,,,5,0,16,,,10
1079,2017-01-14,1900-01-01 16:00:00,Regular Season,18,FC Ashdod,Hapoel Kfar Saba,9,11,Hapoel Kfar Saba,0,0,Ziv Adler,Yud-Alef Stadion,1500,2016,0,0,1,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 18 - FC Ashdod,2016 - Regular Season - 18 - Hapoel Kfar Saba,1,20,,,9,0,17,,,11
1080,2017-01-14,1900-01-01 18:00:00,Regular Season,18,Hapoel Raanana,Hapoel Ashkelon,10,12,Hapoel Ashkelon,0,2,Eli Hacmon,Netanya Stadium,600,2016,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 18 - Hapoel Raanana,2016 - Regular Season - 18 - Hapoel Ashkelon,0,18,,,10,1,16,,,14
1081,2017-01-14,1900-01-01 18:15:00,Regular Season,18,Maccabi Haifa,Maccabi Petah Tikva,6,3,Maccabi Haifa,0,2,Guy Berger,Sammy Ofer Stadium,13630,2016,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 18 - Maccabi Haifa,2016 - Regular Season - 18 - Maccabi Petah Tikva,0,25,,,5,0,32,,,3
1082,2017-01-14,1900-01-01 20:30:00,Regular Season,18,Hapoel Beer Sheva,Bnei Yehuda Tel Aviv,1,13,Bnei Yehuda Tel Aviv,2,1,Erez Papir,Toto Jacob Turner Stadium,13500,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 18 - Hapoel Beer Sheva,2016 - Regular Season - 18 - Bnei Yehuda Tel Aviv,0,42,,,1,0,14,,,13
1083,2017-01-15,1900-01-01 20:15:00,Regular Season,18,Beitar Jerusalem,Hapoel Haifa,5,8,Hapoel Haifa,1,0,Daniel Bar Natan,Teddy-Kollek-Stadion,3500,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 18 - Beitar Jerusalem,2016 - Regular Season - 18 - Hapoel Haifa,0,26,,,6,0,20,,,8
1084,2017-01-16,1900-01-01 18:30:00,Regular Season,18,Ihud Bnei Sakhnin,Ironi Kiryat Shmona,7,4,Ihud Bnei Sakhnin,5,2,Liran Liany,Doha Stadium,3000,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2016 - Regular Season - 18 - Ihud Bnei Sakhnin,2016 - Regular Season - 18 - Ironi Kiryat Shmona,0,25,,,7,0,28,,,4
1085,2017-01-16,1900-01-01 21:00:00,Regular Season,18,Hapoel Tel Aviv,Maccabi Tel Aviv,14,2,Hapoel Tel Aviv,0,1,Roi Reinshreiber,HaMoshava Stadium,7300,2016,0,1,0,1,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 18 - Hapoel Tel Aviv,2016 - Regular Season - 18 - Maccabi Tel Aviv,0,16,,,12,0,34,,,2
1086,2017-01-21,1900-01-01 16:00:00,Regular Season,19,Ironi Kiryat Shmona,Maccabi Haifa,4,6,Maccabi Haifa,3,0,Zvika Levi,Kiryat Shmona Municipal Stadium,2800,2016,1,0,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 19 - Ironi Kiryat Shmona,2016 - Regular Season - 19 - Maccabi Haifa,0,31,,,4,0,25,,,6
1087,2017-01-21,1900-01-01 18:00:00,Regular Season,19,Hapoel Haifa,Hapoel Raanana,8,10,Hapoel Raanana,1,0,Oren Siminyan,Sammy Ofer Stadium,2400,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 19 - Hapoel Haifa,2016 - Regular Season - 19 - Hapoel Raanana,0,23,,,8,0,18,,,10
1088,2017-01-21,1900-01-01 18:15:00,Regular Season,19,Hapoel Ashkelon,Hapoel Tel Aviv,13,14,Hapoel Tel Aviv,0,1,Liran Liany,Sala Stadium,3910,2016,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 19 - Hapoel Ashkelon,2016 - Regular Season - 19 - Hapoel Tel Aviv,1,16,,,13,0,19,,,12
1089,2017-01-21,1900-01-01 20:30:00,Regular Season,19,Maccabi Petah Tikva,Hapoel Beer Sheva,3,1,Maccabi Petah Tikva,1,1,Roi Reinshreiber,HaMoshava Stadium,7000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 19 - Maccabi Petah Tikva,2016 - Regular Season - 19 - Hapoel Beer Sheva,0,33,,,3,0,43,,,1
1090,2017-01-22,1900-01-01 19:00:00,Regular Season,19,Bnei Yehuda Tel Aviv,FC Ashdod,11,9,Bnei Yehuda Tel Aviv,2,0,Idan Leiba,HaMoshava Stadium,2500,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 19 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 19 - FC Ashdod,0,17,,,14,1,20,,,9
1091,2017-01-22,1900-01-01 20:00:00,Regular Season,19,Hapoel Kfar Saba,Beitar Jerusalem,12,5,Hapoel Kfar Saba,0,2,Eitan Shmuelevic,Levita Stadium,2200,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 19 - Hapoel Kfar Saba,2016 - Regular Season - 19 - Beitar Jerusalem,0,17,,,11,0,29,,,5
1092,2017-01-22,1900-01-01 21:00:00,Regular Season,19,Maccabi Tel Aviv,Ihud Bnei Sakhnin,2,7,Ihud Bnei Sakhnin,2,1,Shalom Ben Avraham,Netanya Stadium,9400,2016,1,0,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 19 - Maccabi Tel Aviv,2016 - Regular Season - 19 - Ihud Bnei Sakhnin,0,37,,,2,0,25,,,7
1093,2017-01-28,1900-01-01 16:00:00,Regular Season,20,Maccabi Petah Tikva,Bnei Yehuda Tel Aviv,3,11,Bnei Yehuda Tel Aviv,2,0,Gal Leibovitz,HaMoshava Stadium,1500,2016,1,0,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 20 - Maccabi Petah Tikva,2016 - Regular Season - 20 - Bnei Yehuda Tel Aviv,0,36,,,3,0,17,,,12
1094,2017-01-28,1900-01-01 18:00:00,Regular Season,20,Hapoel Raanana,Hapoel Kfar Saba,10,12,Hapoel Kfar Saba,1,0,Menashe Mashiah,Netanya Stadium,700,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 20 - Hapoel Raanana,2016 - Regular Season - 20 - Hapoel Kfar Saba,0,21,,,11,0,17,,,13
1095,2017-01-28,1900-01-01 18:15:00,Regular Season,20,Hapoel Beer Sheva,Ironi Kiryat Shmona,1,4,Ironi Kiryat Shmona,2,0,Daniel Bar Natan,Toto Jacob Turner Stadium,11500,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 20 - Hapoel Beer Sheva,2016 - Regular Season - 20 - Ironi Kiryat Shmona,0,46,,,1,0,31,,,4
1096,2017-01-28,1900-01-01 20:30:00,Regular Season,20,Beitar Jerusalem,FC Ashdod,5,9,FC Ashdod,1,1,Guy Berger,Teddy-Kollek-Stadion,3000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 20 - Beitar Jerusalem,2016 - Regular Season - 20 - FC Ashdod,0,30,,,5,1,21,,,9
